,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7493051040428279,0.8088801192493743,0.704059780291201,0.37931577953375223,0.6739177043241905,0.7435104489684597,0.43363125406258146,0.5167082581559999,0.6472996331030929,0.6512603890362495
1,0.6889763457957051,0.8164283512854852,0.636332296397747,0.3289892889503168,0.6780786310751857,0.7662955550705707,0.37386054129365404,0.391918527133926,0.5210652020038492,0.5208507425419061
2,0.628189315084459,0.692122701027742,0.682911847495021,0.42211683659100735,0.6906845752128792,0.584053916204195,0.3835623788582991,0.4902113632013972,0.5562687190615657,0.7737883913160996
3,0.6826110475393969,0.774734439382991,0.6565553827351669,0.5590880925525932,0.5177581307203166,0.6543036275219208,0.5598942694056279,0.4818162443497611,0.4813069350814277,0.5080605420681209
4,0.6045000444668294,0.731487545918695,0.5284153565219019,0.3970119755349493,0.7252390940131681,0.4965364342504155,0.42401910337815596,0.43740949422500197,0.4762667172313862,0.5144114681898068
5,0.7416110552025429,0.7760876509924518,0.7106962263675571,0.36884496049862175,0.6957409335030942,0.45478442518423096,0.41514275119723815,0.43690381773333536,0.7479816638921837,0.6966638205527688
6,0.7828358083559276,0.8833500700695197,0.718856299002072,0.40653270653752877,0.6970233440008498,0.7886234519368057,0.5141062644911477,0.4286405626585495,0.7163177365645966,0.5698248762461836
7,0.6161282523675706,0.7727195508486213,0.563536833490616,0.48303572605635764,0.6116051759063437,0.7789292698377697,0.47817555773228176,0.5802821733173253,0.5015194085832005,0.5075284827810639
8,0.7068817770822259,0.7724281772395601,0.6396228480986615,0.29270572125280614,0.7760876509924518,0.7162459992756965,0.6153139813712415,0.5635883035826977,0.505786589732474,0.6325643802728247
9,0.768534937295957,0.8413070335970246,0.6717605604999234,0.4241036187778018,0.7195897192862363,0.6690519776920052,0.4243080696003365,0.5883485033533281,0.5280631236986664,0.5740115352219606
max,0.7828358083559276,0.8833500700695197,0.718856299002072,0.5590880925525932,0.7760876509924518,0.7886234519368057,0.6153139813712415,0.5883485033533281,0.7479816638921837,0.7737883913160996
min,0.6045000444668294,0.692122701027742,0.5284153565219019,0.29270572125280614,0.5177581307203166,0.45478442518423096,0.37386054129365404,0.391918527133926,0.4762667172313862,0.5075284827810639
mean,0.6964091283380167,0.7870848675590606,0.6466682572019867,0.4094615433409278,0.6732975617289569,0.6579785819219256,0.46759905783795497,0.49134118984988134,0.5755103425063344,0.6025234585270123
