,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2565629471620941,0.20526786914077388,0.20876048639727643,0.22654206073703517,0.2200006626185659,0.11568882676353114,0.277042991049419,0.11665763154342457,0.1116482299184624,0.30949992692877487
1,0.2513294109630134,0.19064315530082543,0.22265882063594886,0.13333398617944028,0.1880617985227808,0.14263346659268158,0.20799466770211908,0.09767410563312251,0.13780215160651996,0.3186151313564009
2,0.1986790206817902,0.27637622971302794,0.24404319134744493,0.19232849074123795,0.2400719762972202,0.14531396245582376,0.1483999490903604,0.12011541823181089,0.22968873105700785,0.34094261392960973
3,0.28391385993986784,0.24559592901234573,0.15302766886973962,0.12405187913823719,0.2519109360466385,0.22836422828744896,0.25445762843085085,0.11682618408771195,0.13183931036489996,0.357288989918483
4,0.22183262205002294,0.24362624037712466,0.1870161824138494,0.12762342696426282,0.3077588928060314,0.12858911328689307,0.2806809353731123,0.08015810162822323,0.16222228494047095,0.2726122713906444
5,0.21976332371781782,0.09077361346503338,0.14678147046381054,0.14389066746222498,0.18096296662212064,0.15285447608095185,0.284602348707286,0.14340116049424384,0.1343220556672618,0.32369753252365707
6,0.237682298511556,0.21062872223306103,0.16994504225283394,0.1587179769357018,0.19093486341110685,0.14121711584534521,0.20017905158129712,0.11249046408521803,0.11202145899231143,0.35011527821296945
7,0.18218761477230624,0.22755741021524245,0.3026847165050926,0.1332068389611001,0.25131217038209946,0.18396998548468504,0.23850103496128727,0.14556892557086065,0.13500615320077589,0.2720527722630471
8,0.21457353969551182,0.14659464146450138,0.20809319463252698,0.17149050750964814,0.21024602159718841,0.11361085738215743,0.30011589893471724,0.11055023641750766,0.10257006423713794,0.4146299684792178
9,0.22595205186924364,0.19581036026841966,0.2217233152475948,0.1880437322627088,0.21632518307138845,0.222256151673811,0.2667672845925913,0.08601501214430836,0.1170661788267874,0.3996113036719288
max,0.28391385993986784,0.27637622971302794,0.3026847165050926,0.22654206073703517,0.3077588928060314,0.22836422828744896,0.30011589893471724,0.14556892557086065,0.22968873105700785,0.4146299684792178
min,0.18218761477230624,0.09077361346503338,0.14678147046381054,0.12405187913823719,0.18096296662212064,0.11361085738215743,0.1483999490903604,0.08015810162822323,0.10257006423713794,0.2720527722630471
mean,0.22988151367294984,0.2000020011973681,0.2095166896445851,0.16248529223057248,0.22885894423360775,0.15970610579357794,0.24227146987067652,0.11293202225295962,0.14220378450881513,0.3371457107847498
