,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7625514558686867,0.6226327099271476,0.7914277840190388,0.36858170397182244,0.43677919899549694,0.612977857302362,0.4888722643088972,0.6299855086974739,0.606799897872616,0.5948099302641382
1,0.6334839961301734,0.6252783694129471,0.6986106741864448,0.4947311110027817,0.4364640702427349,0.61736764976331,0.40974033460705006,0.5438090797968487,0.6009436148144793,0.5586829958789407
2,0.6859862555249285,0.5919507109493634,0.7388849982030138,0.3238427129768371,0.40762701805901,0.5448090972231793,0.4557244385779016,0.5105249163568708,0.6065868457118864,0.5068946868587939
3,0.7720143183221458,0.5926562407001886,0.7587715902517088,0.30334717190852967,0.40591370898116724,0.5236881995308135,0.5052930559632316,0.4811280799617397,0.5961687764558846,0.5801850698226657
4,0.6429227151527419,0.6542972180437657,0.7720751376387042,0.321814747588072,0.46286237125743224,0.5067041917899117,0.5281121579555372,0.5631636145856761,0.5740591497548485,0.5665229603578791
5,0.6077528212210025,0.5788393752997191,0.6804228635830795,0.45875953457899815,0.42420461750002386,0.43444961420697054,0.4487629574575758,0.48527362107034927,0.5254596544404785,0.5307947454016606
6,0.7811124716683713,0.5576454699525525,0.8658817432246199,0.34477065011865576,0.38714208732447125,0.4725942690336499,0.4829272051939275,0.5914706769544741,0.537582490812815,0.4619400405821959
7,0.7163551169845067,0.6317660838810834,0.7682868916922491,0.6367292595552451,0.4264873398345535,0.6732768268419927,0.4930795921438431,0.5909993511936493,0.5239562582199121,0.5376350057354303
8,0.6556241516202465,0.6412318049596516,0.6836253292286164,0.5206740522782342,0.4124464630326634,0.692551175044759,0.48122749000043846,0.6098369162605131,0.6059037769426213,0.5865410023178733
9,0.5995986688283089,0.5821112299050124,0.5909739623269671,0.2797939652889288,0.4030228795633303,0.5069490105910464,0.49313725450804996,0.5603534993307756,0.533848657178111,0.5229299733820195
max,0.7811124716683713,0.6542972180437657,0.8658817432246199,0.6367292595552451,0.46286237125743224,0.692551175044759,0.5281121579555372,0.6299855086974739,0.606799897872616,0.5948099302641382
min,0.5995986688283089,0.5576454699525525,0.5909739623269671,0.2797939652889288,0.38714208732447125,0.43444961420697054,0.40974033460705006,0.4811280799617397,0.5239562582199121,0.4619400405821959
mean,0.686509425984816,0.6075293250856458,0.7338180566588357,0.41413067784268986,0.4210795177810656,0.559364056714977,0.4770607702732532,0.5564715710722986,0.5701721065246818,0.541973865120661
