,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5795549428341435,0.5175694375035862,0.5489445244382049,0.5693458321536394,0.47072825270825436,0.593581644184348,0.4788611564509546,0.46774460268043433,0.5336280729595385,0.49836247423168506
1,0.6190408377043485,0.5237639918880918,0.5388555399762156,0.2771060910158019,0.45193280389515705,0.5119619523399312,0.48395482765857795,0.5355877261628632,0.5199261271802772,0.49173657710333457
2,0.6337115831994019,0.5057438866528657,0.7111831269541785,0.5087566524041253,0.44129962562771347,0.5835993075189521,0.43335636571864006,0.5203205448208363,0.6279436839764424,0.5202313244563238
3,0.7321569227950623,0.6139635558289057,0.6793455655740334,0.37635826282980406,0.47747243194343086,0.584015551972182,0.5354334756317392,0.4902207293368417,0.6532404327576863,0.48870730515242045
4,0.627095747282372,0.5458128110078599,0.6209601125178823,0.31139628727791213,0.41049851662239867,0.6349119146182586,0.4357924752313671,0.507359725606135,0.5867273953922577,0.5573421196806904
5,0.7373098117857246,0.7419130963194611,0.7200380816162406,0.3862274736561515,0.47606854134155724,0.6982703283394008,0.43568650570926337,0.5428954366757732,0.6946749322996505,0.08034472567972763
6,0.6251121230238186,0.5233658735377295,0.5087268324082109,0.4259263069770194,0.3609040216606487,0.5006737830099562,0.37252224984896554,0.5086329597731063,0.6029079027408919,0.4905666713269925
7,0.8453160274273754,0.6959845559982533,0.8149571382381184,0.5139754658178863,0.6352397804741542,0.729872094404469,0.6009940022958805,0.5900439259502452,0.670684169808848,0.6941600054731509
8,0.7198876817586465,0.7098666187064916,0.5137395002913202,0.4057880332161199,0.4478493360882935,0.6860837358604598,0.5107439390736122,0.431120682098957,0.673923336354682,0.114111900307031
9,0.7218169422559226,0.6051551743217012,0.5103322377114902,0.36828896233262975,0.4090886858829754,0.6297084277565137,0.4483702339652383,0.46096129114539064,0.6345336559702038,0.46514550564620477
max,0.8453160274273754,0.7419130963194611,0.8149571382381184,0.5693458321536394,0.6352397804741542,0.729872094404469,0.6009940022958805,0.5900439259502452,0.6946749322996505,0.6941600054731509
min,0.5795549428341435,0.5057438866528657,0.5087268324082109,0.2771060910158019,0.3609040216606487,0.5006737830099562,0.37252224984896554,0.431120682098957,0.5199261271802772,0.08034472567972763
mean,0.688822799194028,0.6025663320614393,0.6242305525310188,0.4158017742375442,0.4647688165316155,0.6152687181182414,0.47576929031075704,0.5063376860249821,0.6177325640767005,0.43126777835087005
