,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6828224536062594,0.5088728256100358,0.4726717834824033,0.39176022130127014,0.41907673983198435,0.5826400763653785,0.4536978678603665,0.5091929561704616,0.6134488286243037,0.527310081980997
1,0.6407721601517151,0.5491231140874567,0.5352324800246719,0.3265667379446446,0.38550091302705236,0.5760016123064088,0.47050345739394617,0.49268817360224065,0.592729491779392,0.528415243890003
2,0.6004111122069338,0.5373323913678151,0.6673577055228055,0.37988013157752315,0.49147706326920054,0.5603113704975712,0.4414729304743154,0.514153555576559,0.57509144950847,0.5130769287327942
3,0.7212935597229878,0.5973609006443835,0.7536908004640749,0.5623833876188297,0.480619125930881,0.6411749358064135,0.5608986577415583,0.5498644456896966,0.678189683266468,0.5187694340229876
4,0.6358707652891467,0.5607865670283697,0.6085303980894529,0.5518163804717471,0.4512536874164624,0.6127054781110667,0.41596504018177044,0.475966271201503,0.5703437422748331,0.543493644829576
5,0.7225239865810904,0.7037479535996324,0.7353367925328119,0.4010286590731007,0.507612917447893,0.712149573002136,0.4251216470219787,0.6334460396689453,0.6100127483611949,0.6106505437935504
6,0.6166719620130904,0.5536720059965982,0.5045113354707466,0.3571910918115995,0.4459561299456336,0.6350690638900567,0.3689755866947096,0.6488327566472015,0.6024456270738344,0.5167759920453717
7,0.7863358094873515,0.6686905901351823,0.7584812579196339,0.5356476087855183,0.6150988499930751,0.6743600013046386,0.6256175729868253,0.5617961057617663,0.673092932195372,0.6468458402639021
8,0.7565824314556538,0.7331832526093128,0.560771752182888,0.6507008281462903,0.5183941146268852,0.6839846378537718,0.5215899374597711,0.6310355846780517,0.7248652927006459,0.5149218934058845
9,0.6830044759089297,0.6289089201376798,0.47115891688906086,0.35184436689215365,0.35625647821629425,0.586576426985179,0.4481966041836818,0.47422640207500405,0.6224218946851581,0.5120072207516837
max,0.7863358094873515,0.7331832526093128,0.7584812579196339,0.6507008281462903,0.6150988499930751,0.712149573002136,0.6256175729868253,0.6488327566472015,0.7248652927006459,0.6468458402639021
min,0.6004111122069338,0.5088728256100358,0.47115891688906086,0.3265667379446446,0.35625647821629425,0.5603113704975712,0.3689755866947096,0.47422640207500405,0.5703437422748331,0.5120072207516837
mean,0.6860863031764536,0.6069778832863179,0.6081152831156037,0.4571739149761344,0.4702167789928942,0.6281195099685273,0.4772193718067048,0.5511884541494696,0.629820893787096,0.5492599903943614
