,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7330648641025787,0.6014158571912304,0.7785149455652562,0.40719850299903193,0.41679972529449144,0.525364236405948,0.45175876109337687,0.5497556762468779,0.44167040418418413,0.577125083528177
1,0.6495218564110717,0.5701100053499272,0.7217790390428873,0.3653945420900418,0.38519978116334447,0.4653525929637827,0.4956908345034931,0.563059693332944,0.48467263615124745,0.5258436962283595
2,0.7081181511430804,0.6070525206770857,0.7663217622687452,0.2918143968980538,0.4645962231690197,0.5602528059508302,0.47316183476888135,0.5793357292676357,0.471881253982843,0.5429832086004446
3,0.7116536696516466,0.5933866224535057,0.7420809761264605,0.3653531872786541,0.4064638798259433,0.56333541146739,0.3988387258274702,0.5462693904571075,0.4741916170524269,0.5191300045878758
4,0.7553661603427216,0.6485914368870266,0.7597899318375788,0.45584335913038876,0.46716441418846394,0.5762920909441267,0.5036759781790802,0.5701233326878934,0.6379994858002155,0.5488579220508565
5,0.696426896506965,0.5698530453775051,0.7694987268918214,0.3006607627828698,0.41457932301768136,0.5566524132820619,0.427207356890108,0.5296823730072487,0.6679578905225823,0.5267957454343395
6,0.7347791082424839,0.5785924231064038,0.7420809761264605,0.338184445091039,0.44499143997937013,0.6360475196740837,0.5055649747948933,0.5478095893419944,0.47567669862318906,0.5862172885398668
7,0.7099385227585361,0.5810744409594449,0.7629935303187771,0.3617342120451003,0.4385422851563283,0.5805009270759331,0.430486968209052,0.5892710435232701,0.6362372159061206,0.5267957454343395
8,0.6869919500614197,0.5939858088043152,0.7563430431212468,0.3725197080691128,0.38588896408954837,0.6559020803771177,0.4916953671365194,0.5937061758901713,0.5066854517503604,0.5698530453775051
9,0.7201346603380713,0.5524096238879058,0.7217790390428873,0.26050551787472226,0.40280469587419016,0.5743918050149983,0.42962797930608615,0.5675712147983044,0.5168090424684981,0.5160006665396607
max,0.7553661603427216,0.6485914368870266,0.7785149455652562,0.45584335913038876,0.46716441418846394,0.6559020803771177,0.5055649747948933,0.5937061758901713,0.6679578905225823,0.5862172885398668
min,0.6495218564110717,0.5524096238879058,0.7217790390428873,0.26050551787472226,0.38519978116334447,0.4653525929637827,0.3988387258274702,0.5296823730072487,0.44167040418418413,0.5160006665396607
mean,0.709240321359364,0.5914560704557735,0.7517896629125221,0.3529631259386772,0.4232829105925158,0.5679455463747644,0.45934270677761035,0.5633310639542389,0.5352841659290363,0.5451516967834128
