,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2995971602273035,0.29946298513736475,0.33883412209305286,0.34677501260798005,0.296159112046162,0.2662895835866891,0.4435837116761334,0.2550282729955281,0.29241532466986725,0.278685434534148
1,0.318901035068425,0.3468306954740786,0.3591183367020949,0.32159559701586,0.29402754509894297,0.3602452551412501,0.4637661157281257,0.4602558322628354,0.2937514089271817,0.26552753461331996
2,0.33203648195983043,0.40060949691929787,0.3593031022853596,0.4081016566070992,0.3195123299729819,0.36410541404576263,0.44016125456796734,0.3144460736122759,0.3167950089561849,0.10050480166972853
3,0.39349246252553377,0.3452830376975588,0.3812197309362085,0.3983783281109754,0.3039633143820404,0.2720932224959268,0.4578325834397446,0.29685270173392236,0.3783864603086278,0.27392349528905796
4,0.38593723962644294,0.4334326484391305,0.35189473183029296,0.4674746433132683,0.38612499271305084,0.3884247364025622,0.4499838345247547,0.2983032481055377,0.37190928635215936,0.37302387116000535
5,0.3094047669696299,0.3899192224380787,0.3792412045075011,0.31436595155869235,0.37138354482195285,0.29811712236952376,0.45435904124714704,0.41769902713036,0.3100112731270623,0.3079111909214119
6,0.3158907086701313,0.3676414841271165,0.3893443631410522,0.44707105607712966,0.38459153347552083,0.3593104721362191,0.4805727873728358,0.31583123540267194,0.36509121590700727,0.281558111595984
7,0.3589974206722138,0.3950076997269793,0.34702957214560887,0.4709929063980118,0.3635250319775953,0.36054383568107246,0.44627403407059535,0.1364819171906261,0.37671276462736086,0.26715942019281874
8,0.35662687472147875,0.4248551631762152,0.42697373347641143,0.3989450907764421,0.33180572649868606,0.30154650904570224,0.49695764533879605,0.3435268285341551,0.4122310394799933,0.3313142617981648
9,0.31103434115680745,0.40159202798726096,0.3562300057458528,0.3350360659221647,0.31543196146208063,0.32907419609919836,0.4078512092717023,0.3067703213978541,0.3420594955903975,0.2728319287964423
max,0.39349246252553377,0.4334326484391305,0.42697373347641143,0.4709929063980118,0.38612499271305084,0.3884247364025622,0.49695764533879605,0.4602558322628354,0.4122310394799933,0.37302387116000535
min,0.2995971602273035,0.29946298513736475,0.33883412209305286,0.31436595155869235,0.29402754509894297,0.2662895835866891,0.4078512092717023,0.1364819171906261,0.29241532466986725,0.10050480166972853
mean,0.3395840095292195,0.3781275078916313,0.37124972986940835,0.3911745971953607,0.33722313585508396,0.32953872224942987,0.453845922654025,0.31182776731826906,0.34700080350797524,0.268830726950068
