,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36880011649340866,0.29064596968496764,0.5933261386860628,0.359062042726134,0.33409201835199337,0.39719293910437486,0.40163877640538165,0.4352730314539543,0.4399492836080135,0.5276849219906334
1,0.42376536574827955,0.34930805382906294,0.48578991032627944,0.40310201157739506,0.33534059662452415,0.34198603721602217,0.41997319544159123,0.44356936827319693,0.5497854919553133,0.315803558788993
2,0.4208311145750907,0.30372922945459035,0.45792221744703193,0.42858728828663245,0.31488880118392765,0.3847543384200213,0.3544189746519151,0.27218886124925984,0.4440425152426428,0.31941274149772436
3,0.48503604595662936,0.2809981469097999,0.574021278703309,0.31844661068570707,0.275895154267007,0.3839539468459315,0.44138993473139215,0.436183830206709,0.4566302180135671,0.26865009145190527
4,0.4735170724447421,0.351080227912923,0.5812912513339153,0.36455452207021516,0.35816452554412065,0.474548958698726,0.4232886737591857,0.4277276793710081,0.528087261107203,0.38894833062663864
5,0.4576434142495764,0.33136980823903694,0.5997276618736918,0.5056342202987575,0.2713677810997725,0.3527615938565203,0.3058940302758391,0.3909471858416667,0.5373733557435488,0.3005367873807936
6,0.44542729788561014,0.31879295201169583,0.516899144125566,0.2919136295488165,0.32611567168110017,0.34698545357806737,0.32753024218886706,0.2978057980639692,0.45391536533818916,0.509043792927386
7,0.39900847686798996,0.34296197476467855,0.4238310553532026,0.3716257462350004,0.36250113734716716,0.3977151977370379,0.4567343779719029,0.44264371174524636,0.493643982435537,0.2972258683552329
8,0.4951459849304271,0.2899829980357917,0.5490188516741706,0.5192765466979828,0.28936014036872487,0.32197299410104047,0.3418128892478449,0.4195882918164114,0.5232033953643981,0.3121883623567429
9,0.505664654047901,0.3402362284271017,0.6201287576115796,0.32929526062025544,0.30138478473329494,0.34981009028326215,0.3317418773409115,0.4831758812766311,0.46628214103766036,0.3095914627945609
max,0.505664654047901,0.351080227912923,0.6201287576115796,0.5192765466979828,0.36250113734716716,0.474548958698726,0.4567343779719029,0.4831758812766311,0.5497854919553133,0.5276849219906334
min,0.36880011649340866,0.2809981469097999,0.4238310553532026,0.2919136295488165,0.2713677810997725,0.32197299410104047,0.3058940302758391,0.27218886124925984,0.4399492836080135,0.26865009145190527
mean,0.4457753594784137,0.31926533034103094,0.5371596733416327,0.3918906712494746,0.3169149608040477,0.3790169585533975,0.38058761502188115,0.4003723651519953,0.4902206487841167,0.3621184109677626
