,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4246684850123384,0.4559668674714638,0.4968379507036111,0.4931110005559775,0.4105074106591673,0.6424023215374718,0.553204793133702,0.3940505522040463,0.5284756609651594,0.43941296871611435
1,0.4176317379900875,0.45349686001273753,0.42415052347677235,0.2928104102085236,0.3733437339513606,0.4432960571730553,0.5644254242544072,0.40792964230408923,0.3732692656155576,0.45403219265912426
2,0.44329928899756355,0.44249613236046903,0.44234119799711175,0.2988017190862357,0.40044869344846884,0.5641199259531954,0.6046687947425162,0.32303918266991816,0.45317023818641994,0.4983072162672859
3,0.44818388733785125,0.4747127859464302,0.3706829866511323,0.26954704760747755,0.4425245228242423,0.4895239444833077,0.4467434229031438,0.31488009018746055,0.621368833019816,0.47070503660959107
4,0.42289069748426283,0.35499184651017296,0.4344136302509814,0.30351506677625106,0.31311399834418513,0.5402143024951056,0.5893067574005654,0.24579898165221303,0.5489991156734119,0.38311403913602887
5,0.4618852274570366,0.5259401695668502,0.43453785431062314,0.253443725905621,0.45404237601802017,0.40438925505925116,0.5451490339565814,0.47383543278489126,0.4600980971326207,0.48973597866783014
6,0.4426873954005175,0.37952859724922644,0.4488310346992208,0.27079388758199324,0.36795475598016064,0.5375700804690587,0.5727093543509566,0.428852021691676,0.39825922903579425,0.08678113014705147
7,0.4481064971322994,0.44798345064902384,0.438726731735474,0.40719924494483184,0.4015340318730985,0.5930199501692003,0.6072269441109648,0.5457078891017825,0.4874838853964755,0.42479112101253785
8,0.4431929036676983,0.36738918843868545,0.41565498124151185,0.3864702553640078,0.3113774526648636,0.4598221757154833,0.6203457223485686,0.3272851105493433,0.44250369956597585,0.3805193865118923
9,0.38275745333817035,0.35203422486794356,0.3811316608597413,0.3078175674734796,0.34756508446776396,0.47756513631070546,0.545280312459949,0.5799040098775969,0.3314284151776208,0.35349424427674964
max,0.4618852274570366,0.5259401695668502,0.4968379507036111,0.4931110005559775,0.45404237601802017,0.6424023215374718,0.6203457223485686,0.5799040098775969,0.621368833019816,0.4983072162672859
min,0.38275745333817035,0.35203422486794356,0.3706829866511323,0.253443725905621,0.3113774526648636,0.40438925505925116,0.4467434229031438,0.24579898165221303,0.3314284151776208,0.08678113014705147
mean,0.43166218788441935,0.4277095431256497,0.4295691241067436,0.3358387209971665,0.3823193240761846,0.5165595604968798,0.559679142076089,0.40558215871273556,0.4664878073305241,0.3804984717015452
