,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5156372942469275,0.5515434915725049,0.64060125552506,0.45822174751414546,0.4984765072557173,0.4949986268935019,0.5381758863708342,0.5213081480497364,0.38638122234742006,0.515927173752364
1,0.5230544115719188,0.5070517141798869,0.5468363740462363,0.40225060499454884,0.4468674185268336,0.5695594676295649,0.5645482984234346,0.47046736798335215,0.4513447082903226,0.4928185329411143
2,0.41439957077753187,0.4769192315372253,0.48253061983131484,0.4321605325597737,0.44180185345519685,0.5110245390327876,0.5000068425208488,0.4903927021905237,0.4242021935375577,0.49145015352516674
3,0.46925697026131385,0.5070029634097458,0.48715102194708787,0.49074301463926123,0.3561512149861133,0.5192643881545531,0.5390795628913166,0.48649526899233103,0.41041379502359776,0.4972636695140715
4,0.533437740733142,0.5281068372562173,0.6693535308263153,0.49710559404150895,0.34891721712291307,0.4922399777125311,0.5230392255244761,0.5386453413051363,0.4696849217585562,0.5228751292110938
5,0.5140045515903013,0.5069461795566365,0.6081213410687131,0.4677874073498817,0.4218332881132485,0.48906940061307025,0.5482415319254446,0.5335035923380763,0.43407088166235397,0.533476245603158
6,0.4559145865429181,0.5000475204644812,0.4980201319478008,0.45055641266440233,0.32918820965877366,0.5178665617268557,0.4914979115474341,0.5218196597006721,0.4676701680978459,0.49243067387236344
7,0.5243371269501219,0.5310266721780709,0.5988891310148516,0.5009241716479934,0.48872092986180377,0.5403579135209872,0.5323569687216179,0.5249172002284648,0.4560448555983594,0.518726112143229
8,0.4871424189324363,0.5288142594079264,0.6073836233354301,0.4911649233517545,0.49810587518021876,0.5226092577453926,0.5931216812739891,0.5314974488777882,0.4616599640380781,0.5080586273462137
9,0.4745699019690199,0.5165892716938082,0.6262081303799715,0.4440041131909125,0.36011547306257546,0.5012046103326613,0.542425272483891,0.46347358365868585,0.477770623796179,0.5221180080917455
max,0.533437740733142,0.5515434915725049,0.6693535308263153,0.5009241716479934,0.4984765072557173,0.5695594676295649,0.5931216812739891,0.5386453413051363,0.477770623796179,0.533476245603158
min,0.41439957077753187,0.4769192315372253,0.48253061983131484,0.40225060499454884,0.32918820965877366,0.48906940061307025,0.4914979115474341,0.46347358365868585,0.38638122234742006,0.49145015352516674
mean,0.4882993237571922,0.5152092386971863,0.5764149425483677,0.46150777488306044,0.41815355867815707,0.5180686343003784,0.5380927312087259,0.5070532698573825,0.4419495983578224,0.510005893760737
