,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6519145067270281,0.5340298767232655,0.6883968024045539,0.46650061716033947,0.5211149529732038,0.5535009342577893,0.5302922347278285,0.4673659637611654,0.5351555373349661,0.5542588070655834
1,0.43115874769624746,0.49563100043329317,0.5564356117295605,0.48250860469629125,0.3386216390233894,0.44543613077306676,0.4874702741408041,0.5222267384909655,0.45835289758496084,0.5063750700469939
2,0.5123820833852331,0.47852982873846767,0.6766428329526398,0.44216825035340973,0.4655750718729558,0.5128818883238345,0.519323567245164,0.5168523780165918,0.4866969117592867,0.46543609084159837
3,0.5832725478533919,0.4592006095624473,0.5917820354024088,0.448713589028004,0.32432803379887015,0.49330013392549227,0.5032418063021941,0.42286345473132475,0.4479194815717263,0.4571869844392131
4,0.5700557932208196,0.5184846322703546,0.6346752289612353,0.33978770427296934,0.5096618256736926,0.4894693454323262,0.4633892391097085,0.45595436871144845,0.5096079574987735,0.5396063022545033
5,0.569154390586314,0.5371813206421574,0.629186432350375,0.4613043590190499,0.3447449801190195,0.4850321405017397,0.5252591796869663,0.5396345646396701,0.3540329714133324,0.5209450978781094
6,0.5992392330878852,0.48904119244457633,0.6072590421133134,0.3871231319713266,0.3217628010530594,0.42959033083024106,0.48223776853773703,0.41772623990882396,0.47919724359859694,0.4707509894007746
7,0.6112063138494591,0.5003114483570615,0.5927447167463061,0.4575936162437728,0.4720846774680454,0.5019325213006433,0.4656903100589928,0.4406891861175499,0.4889268951230401,0.4798093826130952
8,0.6611645560601934,0.4895056944911036,0.625671136393783,0.44596501707294456,0.41159981965736886,0.4666513161672297,0.5222365736600798,0.5078279347368135,0.44016144673686575,0.48208482704153144
9,0.5402531580261726,0.4785298287384678,0.6103957791073418,0.4461100970829084,0.4475495959479406,0.44672033451874843,0.5022275915559866,0.4962173170674749,0.4711452440845274,0.4857192071852638
max,0.6611645560601934,0.5371813206421574,0.6883968024045539,0.48250860469629125,0.5211149529732038,0.5535009342577893,0.5302922347278285,0.5396345646396701,0.5351555373349661,0.5542588070655834
min,0.43115874769624746,0.4592006095624473,0.5564356117295605,0.33978770427296934,0.3217628010530594,0.42959033083024106,0.4633892391097085,0.41772623990882396,0.3540329714133324,0.4571869844392131
mean,0.5685103861874322,0.4980689468838167,0.6215018360246362,0.43333927465585637,0.41666009596781745,0.48396719509326175,0.4995875015719165,0.4787265792275268,0.46336542462119795,0.49780154585595526
