,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19207656273288523,0.1786623087495256,0.20888263213167638,0.18190995243287755,0.19695833949895733,0.18159525299029386,0.19195251201326238,0.18148069797306246,0.2109226291279056,0.18704561975921996
1,0.20827730514466825,0.1720195787629615,0.18051191371100372,0.17808631506294278,0.17253199884610512,0.1688672013973035,0.18157621028732898,0.1796580237359113,0.21238411101180885,0.1641578858604715
2,0.1745849676009682,0.18247427310501893,0.18314219485523467,0.18972655305274796,0.18814523247303463,0.17800918866218843,0.18341323646429306,0.17794486933598705,0.21754343499507092,0.17473088599837036
3,0.21435396834236567,0.18051191371100372,0.19928918420683442,0.17029093526985895,0.21389299017536456,0.18538877224151137,0.18341323646429306,0.16935983279959912,0.22520271700389527,0.17473088599837036
4,0.18336881155337403,0.17625398930030245,0.19134232751063004,0.17342010115957104,0.17663840538622555,0.16765924856902867,0.18987397550856575,0.1745669955335094,0.21425273092905062,0.17567545214467548
5,0.22088120772390418,0.1733196061894006,0.20478534549496089,0.17076949328555258,0.17378881906687912,0.19205761221399806,0.19711226415886282,0.17582092206177527,0.22856002143123555,0.1835660923909103
6,0.1995547416956036,0.17963824366188916,0.20111916307444136,0.17342010115957104,0.205527875679668,0.18261153234919805,0.19207656273288523,0.1796580237359113,0.2077503557757029,0.17914395996242985
7,0.19615207778777144,0.1851091491287468,0.1797292050784607,0.17489251980014198,0.19426038264085344,0.178767797713244,0.18143291544801396,0.17484589421590316,0.23507431897040046,0.16594590463943626
8,0.19968903507068647,0.1966577551762629,0.17135718106147357,0.1951763725755906,0.20164842412816567,0.2009321396834224,0.18143291544801396,0.1759627785335465,0.2191646649140965,0.16453167921989462
9,0.20939336845975262,0.18486631602880899,0.1660024927434702,0.17985764212841868,0.18793242778029814,0.19293262441337178,0.1854560158306655,0.1897264258084759,0.19480826857261171,0.18004921187424447
max,0.22088120772390418,0.1966577551762629,0.20888263213167638,0.1951763725755906,0.21389299017536456,0.2009321396834224,0.19711226415886282,0.1897264258084759,0.23507431897040046,0.18704561975921996
min,0.1745849676009682,0.1720195787629615,0.1660024927434702,0.17029093526985895,0.17253199884610512,0.16765924856902867,0.18143291544801396,0.16935983279959912,0.19480826857261171,0.1641578858604715
mean,0.19948318511973764,0.18151587231276212,0.18842056372861105,0.17941810781439357,0.19147915705808513,0.18311772987383426,0.18719041866358843,0.17817589352847973,0.21629548668956589,0.1750650902889762
