,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19480826857261171,0.17104469864409966,0.1708010473636207,0.19647948260166545,0.18051191371100372,0.1820822581347288,0.17748423358606327,0.18603604700053955,0.17227507241512285,0.18571231888580683
1,0.19017737579302238,0.19810617443908426,0.16725422555036382,0.1802174070431747,0.19583186175527167,0.20350607173854598,0.18484858802228335,0.1763409209979191,0.2131766266702324,0.17567545214467548
2,0.18515436894029247,0.17464402537841525,0.16902355584008785,0.1726731805026764,0.21002308689417107,0.16878208213317134,0.18935598799901113,0.1856012410501661,0.1682362045262007,0.16439725070087027
3,0.18718258966462767,0.1953904617000541,0.17842523610343394,0.18148069797306246,0.23646097298997248,0.19553883434949745,0.22710586598625437,0.1710862440866365,0.17008728635721682,0.17445743382164977
4,0.19831303554665689,0.18571231888580683,0.1686109707465033,0.20154808581813688,0.18557114899103344,0.18367534868525706,0.19874593536364127,0.18148069797306246,0.21152891624328496,0.16677517595710076
5,0.17636436829179136,0.18247427310501893,0.16926444947283056,0.17212139014291383,0.20153544785578323,0.18617352586036354,0.18981370429661568,0.18419783743490623,0.1689826292996939,0.16881437521122344
6,0.1946623404525314,0.18635901589796092,0.17062065199336018,0.16453167921989462,0.20779961130060678,0.18718258966462767,0.19922122014718965,0.2061833745485181,0.21002308689417107,0.17247981820767952
7,0.1880512730346262,0.17966922866042453,0.16642112433308862,0.18403553024942756,0.17782841362657675,0.17965026030058398,0.19922122014718965,0.18513907505625063,0.21403785448259036,0.16625841536576483
8,0.2003735067800755,0.18358367220285776,0.17386299171402952,0.16787835916436367,0.18515436894029247,0.18365574944547705,0.17491074351991445,0.18760944666354318,0.18934792730604424,0.16475245076314088
9,0.16414480165572698,0.17256911729566127,0.16615531565497935,0.1643513657251436,0.19338623455196804,0.17271437063063902,0.17582092206177527,0.16495276214724425,0.2239667234886575,0.16466590139468787
max,0.2003735067800755,0.19810617443908426,0.17842523610343394,0.20154808581813688,0.23646097298997248,0.20350607173854598,0.22710586598625437,0.2061833745485181,0.2239667234886575,0.18571231888580683
min,0.16414480165572698,0.17104469864409966,0.16615531565497935,0.1643513657251436,0.17782841362657675,0.16878208213317134,0.17491074351991445,0.16495276214724425,0.1682362045262007,0.16439725070087027
mean,0.18697918643064707,0.18322532160771396,0.17041834337755926,0.17926805249864497,0.19903270393610242,0.1846041037345508,0.19321208588634228,0.18331364863787905,0.19448877130817274,0.17117484683660641
