,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18953373705587429,0.18192728745097264,0.1820004957203428,0.234654059843706,0.18359921984908115,0.17421326602587126,0.1701133018063283,0.17294203023160218,0.17502905510385366,0.17373969570736159
1,0.20394532762677417,0.1872308336466996,0.18363527350652784,0.222078019385289,0.18363527350652784,0.18866332549036288,0.17316320133736518,0.17921152373341498,0.20990425120006798,0.1720544630178168
2,0.1893732713927961,0.17690533034347156,0.1912477651063721,0.22259632081557748,0.18289664702983485,0.19371565657716158,0.16494433088301855,0.17690533034347156,0.17882384511480057,0.17094343285310928
3,0.22420262617312883,0.1872308336466996,0.20724123177294254,0.23648948546989965,0.19998848085777407,0.1925831475470479,0.16734633320758727,0.21517383645472754,0.1701852176454515,0.18753919210110523
4,0.19191114177556032,0.17823766808172012,0.19593547015935817,0.222078019385289,0.19279573686696574,0.19028898843211073,0.16923215897820723,0.19247894548826192,0.17534566310011238,0.17954891601930315
5,0.19078552813424823,0.18393623383499055,0.1933238027828913,0.20156706455606388,0.18123831253845224,0.182083331143005,0.16494433088301855,0.17982787763289765,0.16455683194993953,0.1749953646449063
6,0.1885748884922038,0.17434742479862955,0.18432832709502522,0.234654059843706,0.18264797061474766,0.18758487701219775,0.16823654205309535,0.1749819213262688,0.20394532762677417,0.1649577452773202
7,0.187651776566973,0.17655582273095827,0.18311404598378234,0.22735574433851424,0.17712185588428686,0.19060968582432905,0.16923215897820723,0.18359921984908115,0.19041571000712712,0.1720544630178168
8,0.18007580613437987,0.17823766808172012,0.17811174735865873,0.2205451356093178,0.171314571427048,0.18363527350652784,0.1665613258570165,0.17958060161265363,0.18119091373959187,0.16806404101918052
9,0.19265153998591403,0.19062782486257826,0.19593547015935817,0.22010517902044957,0.20922367666781352,0.18279971869904832,0.17373969570736159,0.1872313826987372,0.17791403108138493,0.19389045908509936
max,0.22420262617312883,0.19062782486257826,0.20724123177294254,0.23648948546989965,0.20922367666781352,0.19371565657716158,0.17373969570736159,0.21517383645472754,0.20990425120006798,0.19389045908509936
min,0.18007580613437987,0.17434742479862955,0.17811174735865873,0.20156706455606388,0.171314571427048,0.17421326602587126,0.16494433088301855,0.17294203023160218,0.16455683194993953,0.1649577452773202
mean,0.1952486729704468,0.1816843480949707,0.19001888406473835,0.22334830319114804,0.18708333277811615,0.18617551607172458,0.16884978385679883,0.1858373780047872,0.18348099414325927,0.17638633142545324
