,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21143579274077462,0.1733196061894006,0.21205719603364626,0.18341323646429306,0.17921722082119995,0.17835435526300916,0.23646097298997248,0.19207656273288523,0.16743444481800132,0.18051191371100372
1,0.20350607173854598,0.18247427310501893,0.2027384691943952,0.1910190979962564,0.2009321396834224,0.19352798397440776,0.18570278868471815,0.1774396923306627,0.2091864852610723,0.17567545214467548
2,0.20939336845975262,0.17417609724632835,0.19731775812245297,0.1985967888924015,0.18150340659413877,0.16564393909315944,0.18403553024942756,0.17035125505062113,0.21880720690737024,0.1729313757058968
3,0.20083367855741527,0.16975126099367335,0.20153544785578323,0.18419783743490623,0.18223652081218478,0.1820822581347288,0.19279827707806763,0.18419783743490623,0.20570579266632702,0.17256911729566127
4,0.21475032030770735,0.17083028621906016,0.20498399913733123,0.20239291543364213,0.1938073387428245,0.1653339343342329,0.25497343270219147,0.17943577629320692,0.18814523247303463,0.18760944666354318
5,0.21255999215551982,0.1769248548512522,0.19964163726576264,0.1914653902713825,0.18190995243287755,0.1853671832777548,0.22105221205444314,0.1897264258084759,0.2027384691943952,0.1639790233517461
6,0.20489799360063662,0.1786623087495256,0.19767061807485423,0.18190995243287755,0.19817204534651478,0.1819573066757343,0.18935598799901113,0.17735278378255384,0.21880720690737024,0.16481976393791828
7,0.20797345926619124,0.17625398930030245,0.17625398930030245,0.17889454310941075,0.19615207778777144,0.18864571807228303,0.17582092206177527,0.18760944666354318,0.2182734056024297,0.16506733478371635
8,0.19601845495641948,0.18216341411087844,0.1917545699119487,0.16611016239100349,0.17897062289025376,0.18918411091189705,0.19922122014718965,0.16524084307915107,0.210586408260843,0.16589940305109904
9,0.22107684651157575,0.17901088269864604,0.2110832247123923,0.1851091491287468,0.19703651035556555,0.1841294059828089,0.18484858802228335,0.18365574944547705,0.2120437805228517,0.17672579671978392
max,0.22107684651157575,0.18247427310501893,0.21205719603364626,0.20239291543364213,0.2009321396834224,0.19352798397440776,0.25497343270219147,0.19207656273288523,0.21880720690737024,0.18760944666354318
min,0.19601845495641948,0.16975126099367335,0.17625398930030245,0.16611016239100349,0.17897062289025376,0.1653339343342329,0.17582092206177527,0.16524084307915107,0.16743444481800132,0.1639790233517461
mean,0.2082951066468778,0.1763160422968982,0.19861234124523483,0.1859676792816305,0.1891533831700358,0.18109067616905475,0.2045886905627539,0.18036698153612665,0.20316417369492223,0.17311475811502777
