,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20502041199353707,0.17540012699684351,0.19609744658442407,0.21345840777599623,0.18186914920325714,0.18413863536447891,0.19813937773277202,0.23282981782447784,0.16505539519082651,0.18299981217982522
1,0.20807648501470358,0.18192728745097264,0.1921360737138762,0.2175583209982075,0.1725280113964105,0.17920771924906634,0.1842281494843827,0.1912477651063721,0.21812556172916464,0.18162499649413608
2,0.19607715157846609,0.17655582273095827,0.1911936006860593,0.22821597465038987,0.17192060879406998,0.16828596946056804,0.1954862351505302,0.1950556931598937,0.16743458951709392,0.1780072638248724
3,0.21125607241616842,0.19833397658591057,0.201490688930831,0.22061657134219534,0.18009958414039154,0.18842955383659218,0.20041824425112464,0.20113273765592923,0.2243611816461952,0.16556415152639894
4,0.2116890777067546,0.18605547635135147,0.20331012526129286,0.2383413168699339,0.18289664702983485,0.1893732713927961,0.2067779235777989,0.20788425580577144,0.21597918423553933,0.19091354160458426
5,0.20483081317198829,0.18192728745097264,0.20228693081077356,0.2053230100598428,0.18447660454726933,0.1787739029581258,0.19768102212865632,0.21604962535784034,0.20791078495454404,0.16686667863901272
6,0.20502041199353707,0.1824423237304967,0.19078552813424823,0.234654059843706,0.18541257079109622,0.17928801567173316,0.20143957298552617,0.21438314750485044,0.20371873061435997,0.1688806413565341
7,0.19504116626996726,0.1749819213262688,0.1931159780681653,0.20930881096574627,0.19167589124209553,0.17182684036278395,0.18859096092778185,0.18676496327773554,0.17207676214757853,0.17690533034347156
8,0.18558576924408818,0.1749819213262688,0.1820004957203428,0.2136341825152337,0.1756243216778772,0.17673135219005032,0.18677065550770203,0.1718068259303235,0.18539110498110564,0.17759202931215157
9,0.19155660381726666,0.18192728745097264,0.18720511395638328,0.2163573474595546,0.18558576924408818,0.17548818115409226,0.19813937773277202,0.17929079086377453,0.19844019110647274,0.16521924791099446
max,0.2116890777067546,0.19833397658591057,0.20331012526129286,0.2383413168699339,0.19167589124209553,0.1893732713927961,0.2067779235777989,0.23282981782447784,0.2243611816461952,0.19091354160458426
min,0.18558576924408818,0.1749819213262688,0.1820004957203428,0.2053230100598428,0.17192060879406998,0.16828596946056804,0.1842281494843827,0.1718068259303235,0.16505539519082651,0.16521924791099446
mean,0.2009524008464433,0.1823207774427663,0.19374438357066937,0.22009436078421526,0.18130713817521302,0.17910022354113755,0.19572313271176903,0.20009018885348082,0.19565917191332519,0.17589220689229668
