,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19371565657716158,0.19091354160458426,0.19028898843211073,0.2171213998915723,0.1976195362094341,0.18859527136493048,0.2087821153424685,0.20421122073875064,0.19336645194803936,0.17125254158286787
1,0.20522522410816324,0.17294203023160218,0.190901204804141,0.21917123604397618,0.17125254158286787,0.18591504021332853,0.21419310370885938,0.19443203247353502,0.21035753810492572,0.1850595982171214
2,0.21393279041645463,0.17655582273095827,0.1847250744907215,0.19704852054801367,0.19155660381726666,0.18175656634947004,0.19294486095342203,0.1877365537350527,0.18051387431733432,0.1691623353587471
3,0.19410252458516497,0.17540012699684351,0.16964659594456757,0.21890997277887705,0.18264797061474766,0.17926485932550015,0.18393623383499055,0.18363527350652784,0.1655987805365087,0.17459049638002175
4,0.20394532762677417,0.2005871468507213,0.18857554358507375,0.23221531046247834,0.2023112786815148,0.20034655802579382,0.19768102212865632,0.1900517564431475,0.20684160023132545,0.19167589124209553
5,0.21241724505232126,0.18447660454726933,0.1880439585209888,0.22040756935145736,0.19389045908509936,0.18009958414039154,0.20238117922615798,0.2138172715230946,0.1725280113964105,0.18423999147947903
6,0.19044455948978736,0.17921152373341498,0.18123831253845224,0.2176086416469023,0.18637224876678346,0.17424504330928603,0.17917654208308753,0.18359921984908115,0.16838843216447322,0.17811174735865873
7,0.1893732713927961,0.19261751596862486,0.18098341019954967,0.21125607241616842,0.19833397658591057,0.1972411237137802,0.20573439351662104,0.2043528197422151,0.19261751596862486,0.18097035171489073
8,0.2116890777067546,0.21351106612391813,0.2083537527729089,0.22040756935145736,0.21225689164563297,0.19976860745182554,0.22351819578401724,0.21448116141612325,0.199169864800913,0.1667291200325822
9,0.20502041199353707,0.1866217350465665,0.19091354160458426,0.21399183522294787,0.19052779961885133,0.19844019110647274,0.21468237146153937,0.21836648849720297,0.2226955815028775,0.17086290007914987
max,0.21393279041645463,0.21351106612391813,0.2083537527729089,0.23221531046247834,0.21225689164563297,0.20034655802579382,0.22351819578401724,0.21836648849720297,0.2226955815028775,0.19167589124209553
min,0.1893732713927961,0.17294203023160218,0.16964659594456757,0.19704852054801367,0.17125254158286787,0.17424504330928603,0.17917654208308753,0.18359921984908115,0.1655987805365087,0.1667291200325822
mean,0.20193101256318047,0.18827418418250197,0.18763922763421456,0.2164501632270286,0.19252322831971747,0.18835537052798823,0.20214372965891045,0.1997207921892513,0.1916976677509016,0.1775883320600243
