,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19148934419318697,0.17417609724632835,0.19176513713877186,0.19827640777613723,0.22105221205444314,0.18644487175908211,0.21136798832805037,0.1897264258084759,0.17380684846581596,0.17794486933598705
1,0.19761624366476005,0.17728683557936062,0.17842523610343394,0.18358367220285776,0.17814697459856244,0.17613743852645922,0.18760944666354318,0.1734595325617786,0.1656968263631093,0.1671411608661967
2,0.17788194777311964,0.17473088599837036,0.18023754089471233,0.1676151064498768,0.2167808719587582,0.18015480141261117,0.18987397550856575,0.18987397550856575,0.18093616840347956,0.1648445441676789
3,0.17008728635721682,0.16848889340468756,0.17151121551681017,0.17327671726037777,0.1988273117336055,0.18576847496466187,0.18334107480364278,0.17897062289025376,0.17212139014291383,0.16750375556127983
4,0.17972025440118714,0.17473088599837036,0.18557114899103344,0.17842523610343394,0.1951763725755906,0.17567545214467548,0.18987397550856575,0.16902355584008785,0.2249292816686853,0.1735290862237319
5,0.16707325567288503,0.17473088599837036,0.17914395996242985,0.17364490832819582,0.18076385303435505,0.17488416563908218,0.18148069797306246,0.1800135229242462,0.21576152975408444,0.1733196061894006
6,0.16506733478371635,0.17966922866042453,0.16848889340468756,0.17227507241512285,0.17822481270547486,0.1938073387428245,0.1796580237359113,0.1796580237359113,0.16787835916436367,0.17253199884610512
7,0.18292871612554876,0.17417609724632835,0.18084829053281246,0.17253199884610512,0.1811031158652844,0.17831364677821607,0.18987397550856575,0.18635901589796092,0.2230724449087982,0.1689965387041036
8,0.18631751817056882,0.18419783743490623,0.17034468970747726,0.22135855364987325,0.18279982293134536,0.1786857166737461,0.18171934731510808,0.18341323646429306,0.21030943487322418,0.16705060953001274
9,0.16615531565497935,0.16949997667127134,0.17788194777311964,0.18704868430381716,0.18150084371471462,0.17511744088043324,0.18760944666354318,0.1934354654452299,0.16506733478371635,0.17672579671978392
max,0.19761624366476005,0.18419783743490623,0.19176513713877186,0.22135855364987325,0.22105221205444314,0.1938073387428245,0.21136798832805037,0.1934354654452299,0.2249292816686853,0.17794486933598705
min,0.16506733478371635,0.16848889340468756,0.16848889340468756,0.1676151064498768,0.17814697459856244,0.17488416563908218,0.1796580237359113,0.16902355584008785,0.16506733478371635,0.1648445441676789
mean,0.17891839960380376,0.1753645295898343,0.17870600754739566,0.1847508347862957,0.19279794815209503,0.1811400709919749,0.18945283033937674,0.18219936653017677,0.19079801958171605,0.17103144830399555
