,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14578052132578842,0.20316538017096608,0.16504441833354766,0.2006617398505116,0.2565216856612949,0.13141699343556631,0.20377587046854964,0.18919988361494341,0.1265473483188187,0.1130515862493608
1,0.1332228069919388,0.16172635088353546,0.13074485985063886,0.15354443727922273,0.2083767733196663,0.1193134861152354,0.171206486030427,0.20160422994182933,0.11825675345161041,0.11467144724543131
2,0.1184908829288885,0.16976112007600197,0.12647233443932113,0.14410794539565433,0.21867912421375837,0.13201381444796176,0.18025368776615916,0.19739720065035601,0.14398116494841767,0.12167715999305567
3,0.12162294995119473,0.18428467954752684,0.1504141857602506,0.18047430798041963,0.2194230235508168,0.11892541506562254,0.1832313713944738,0.1881861463809381,0.1420386202157828,0.12058114833030027
4,0.14759031821120985,0.18927456327264794,0.14873087915395825,0.17038308183491438,0.23237022243408953,0.12861802628633054,0.16988544467025127,0.18298258612303664,0.159655360235265,0.1178233576811904
5,0.14539813542457333,0.17933461175490553,0.15982760581527158,0.15934249145930637,0.26928998721593445,0.12482122717371084,0.20213510418624206,0.21434934695153451,0.13586320921911008,0.11577414889310454
6,0.12315057956252594,0.19114879793846948,0.1312319105339611,0.16621433053842552,0.22007058420218453,0.11677825438918467,0.19695527492461284,0.1711847391706519,0.11574492363956734,0.11720951499846029
7,0.1390873466466978,0.1794225979605886,0.14059806403146516,0.14893149448504514,0.24229383240267124,0.1147789837387158,0.1806106180803945,0.18203588988100664,0.14458621828244533,0.12112497772798024
8,0.11515801207642991,0.16687276899454698,0.13953495329417356,0.16515903087650144,0.2493398256606699,0.12858408510038624,0.17591779239734318,0.17042576902283793,0.1272212858793645,0.11873312742646709
9,0.14597309567978264,0.19367228131421202,0.1628933023124632,0.1477164123716351,0.23032000892538282,0.13951547326415295,0.20475636007792208,0.17727165059091254,0.17612827132481632,0.12585902151878417
max,0.14759031821120985,0.20316538017096608,0.16504441833354766,0.2006617398505116,0.26928998721593445,0.13951547326415295,0.20475636007792208,0.21434934695153451,0.17612827132481632,0.12585902151878417
min,0.11515801207642991,0.16172635088353546,0.12647233443932113,0.14410794539565433,0.2083767733196663,0.1147789837387158,0.16988544467025127,0.17042576902283793,0.11574492363956734,0.1130515862493608
mean,0.1331852482572225,0.18196290691399186,0.14558410552482665,0.16510874644315018,0.23536265234350584,0.12575501800164465,0.18694748456204577,0.18828437985853497,0.1401580292066318,0.11878467481935667
