,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14630064096194673,0.1982283794614489,0.14479460434403515,0.1466307755561392,0.23201427350983486,0.12925233111481405,0.18807200853358796,0.18208527809882166,0.1130978990232171,0.11236926692526888
1,0.1730375958678406,0.2247320154128353,0.1708382184781901,0.1994963908891092,0.24565975210848956,0.16021737726276442,0.21598398388771908,0.19069407481910117,0.14138285988352292,0.11110230704406343
2,0.18675029691773284,0.19235153053806864,0.19404876388257586,0.1840180061922192,0.2195109831650096,0.15672101403095356,0.2195109831650096,0.1790645225136547,0.18296562783956216,0.12173708470546707
3,0.17250442571495472,0.22614604722882703,0.19264926777904665,0.1439737905900786,0.24712545265621513,0.19361820440886532,0.19073720476666112,0.21619669586726661,0.15517187436443763,0.11882633736706881
4,0.14566210658833792,0.18317711451649174,0.15110746251688953,0.15466266632115933,0.2678977989984504,0.18056516250101629,0.2080761000218231,0.21812845916714088,0.13627577460009574,0.13308324779662237
5,0.1742265679651158,0.20586160131143252,0.17891556827808272,0.1955945223653065,0.2796439187529683,0.1749006989518697,0.250057220156866,0.20094912315369204,0.17331163421743703,0.11223594246021056
6,0.13579277941967133,0.24046060223075114,0.2035995531895722,0.1558199600928888,0.2949064705114031,0.17185718640590697,0.2594686762983389,0.21184104798854672,0.17405701812829136,0.1219302344449827
7,0.16150639514959128,0.19882199704280876,0.19064831585226907,0.16610959767129507,0.20586505395991303,0.16419794906337798,0.2069634806007322,0.17911586681415118,0.13584612268370233,0.1040673959047526
8,0.16454924573731491,0.2188129823823922,0.1483200092296852,0.18582975003761618,0.26517556993702635,0.1913164268551845,0.20732886512471763,0.190947202196448,0.11856235962266974,0.12165836565465156
9,0.18371820883941659,0.2024976545994528,0.17992218081717562,0.1675188559949182,0.26008454885963833,0.18986406295194538,0.1996961663000543,0.1871509572805555,0.12618864294360985,0.11042411132649672
max,0.18675029691773284,0.24046060223075114,0.2035995531895722,0.1994963908891092,0.2949064705114031,0.19361820440886532,0.2594686762983389,0.21812845916714088,0.18296562783956216,0.13308324779662237
min,0.13579277941967133,0.18317711451649174,0.14479460434403515,0.1439737905900786,0.20586505395991303,0.12925233111481405,0.18807200853358796,0.1790645225136547,0.1130978990232171,0.1040673959047526
mean,0.1638826116249439,0.2095606367893126,0.17526984182509417,0.17026037476582648,0.25155461224418874,0.16961507908919815,0.2161196144739531,0.19611385079834787,0.14607694501411042,0.11704874477757998
