,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16633684787888567,0.1786363169226259,0.16633288290781226,0.16098565256529737,0.27395142782528054,0.1961430238680789,0.1889040497946941,0.17754028420254556,0.15932402948813287,0.1090474122626605
1,0.14123088425263894,0.19909492159002165,0.15650934810281023,0.1897198089698503,0.274394008406416,0.12561930657924386,0.1798810919674103,0.17766735830126779,0.17183533434807088,0.10438572572895095
2,0.14484828662733426,0.21880132104258335,0.14745529368414342,0.16935499085407965,0.21705240687894667,0.1409268804234239,0.1800090324407396,0.18315239828158167,0.1859232516828365,0.11171523191449056
3,0.15477320187792584,0.21346965419358713,0.16892526762145654,0.19216061403088902,0.2532519537630567,0.12200320647689471,0.19297830702192562,0.21226405141262852,0.24147156490529817,0.1032768227337942
4,0.16005437555745392,0.24039545530950443,0.18410883188887853,0.19253007714208523,0.26243328074675837,0.13369921384239966,0.19523475864868053,0.18418739463694678,0.17666812071263335,0.10746958009265813
5,0.14233889205276837,0.19816693838188812,0.15277782920170274,0.17137078214356782,0.2605059212032763,0.12232671680885637,0.17500786157622672,0.17698905896566242,0.17291025495640322,0.1189267445094863
6,0.12306752683393586,0.1706228356606161,0.13818238475475283,0.17789670918639874,0.23375551091697513,0.143607204681425,0.15939013342038244,0.1604514949075602,0.15767211338555856,0.11018137864109451
7,0.1366573170492053,0.1979511753215106,0.14825064009211988,0.15592739657847474,0.2677803103208259,0.12697760403597427,0.18845906517487462,0.16286992554471597,0.14308110296069362,0.11882846565434613
8,0.1350406152144057,0.1779695857652839,0.14638681150130503,0.16734353192901455,0.21539950363979307,0.13886819609954634,0.17506896928547358,0.1660513073154725,0.1693153902905351,0.11729445451062494
9,0.14123473530817995,0.213409370836384,0.16378550522035482,0.17137815285524136,0.29818553945805687,0.1271731925903616,0.20144688186837376,0.1683992239876857,0.13139317577543888,0.12107215598405102
max,0.16633684787888567,0.24039545530950443,0.18410883188887853,0.19253007714208523,0.29818553945805687,0.1961430238680789,0.20144688186837376,0.21226405141262852,0.24147156490529817,0.12107215598405102
min,0.12306752683393586,0.1706228356606161,0.13818238475475283,0.15592739657847474,0.21539950363979307,0.12200320647689471,0.15939013342038244,0.1604514949075602,0.13139317577543888,0.1032768227337942
mean,0.14458225478046297,0.20162798883284375,0.15791716763491395,0.17476043249795492,0.25585790885476967,0.14129089797926483,0.18310143054062814,0.17852400365635468,0.1735382565988615,0.11221224589583355
