,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.119913384483968,0.17301448358711682,0.149008723450711,0.14563780768927415,0.13298386717514576,0.10929889353577915,0.11807459551948067,0.1315062685547945,0.11149453631793062,0.13341563036094908
1,0.1357481087697918,0.18591292783694158,0.16017256561877294,0.19857418708334243,0.15757374802248883,0.13614489875716618,0.12641738135340894,0.1900625765218672,0.12531180606749967,0.1088021197063842
2,0.14924690905684632,0.186913621689482,0.17561970974489952,0.18183239344876714,0.186913621689482,0.1559195680956993,0.186913621689482,0.17964688867105008,0.1341028962135683,0.1263869543360864
3,0.14873978528294657,0.17576947365002082,0.16818234809475477,0.14632014887992184,0.1348036380906541,0.10992040246508683,0.11917274032174308,0.1375456473174953,0.11597026629164953,0.12185377145073817
4,0.14068336694194364,0.17682244273313252,0.13687675589147688,0.1650924334703945,0.13535383382901536,0.17682244273313252,0.14393489821812974,0.1811285635135453,0.11791129679323192,0.14751040552592418
5,0.17062592610202387,0.18874254014155653,0.16951964599265676,0.18085303196884736,0.1599928151497272,0.12540898902265032,0.13032950222226594,0.17095287447258248,0.15732444468500734,0.10681883582389684
6,0.1379010811238017,0.18463604604317482,0.17744164485343336,0.1558199600928888,0.1560216262836952,0.14398894437985646,0.13681411457987416,0.13872418003599382,0.1313984174920956,0.10892123467234553
7,0.1392134118800695,0.18541017310604302,0.16331118132627778,0.16550528989296062,0.18541017310604302,0.14304981487540872,0.16551552288093588,0.16282462990899335,0.1343161768915273,0.12384928401618307
8,0.1432602272555186,0.17794370611423593,0.1762754082826847,0.16700317661666972,0.13444869108580218,0.10354233995846919,0.13587293049842647,0.17663064460255404,0.11198570331575937,0.12373895062085354
9,0.1381024833464882,0.17528281447629504,0.16936584941142555,0.16348106972406917,0.13288985289101504,0.11442363964125045,0.12048954168440285,0.1452554251282032,0.12856375328534678,0.1060748614543604
max,0.17062592610202387,0.18874254014155653,0.17744164485343336,0.19857418708334243,0.186913621689482,0.17682244273313252,0.186913621689482,0.1900625765218672,0.15732444468500734,0.14751040552592418
min,0.119913384483968,0.17301448358711682,0.13687675589147688,0.14563780768927415,0.13288985289101504,0.10354233995846919,0.11807459551948067,0.1315062685547945,0.11149453631793062,0.1060748614543604
mean,0.14283116623578246,0.18101710442555605,0.1633410194510003,0.1678609578033127,0.1530162784919638,0.1332403930130084,0.14071025551475935,0.16132054531697843,0.12809985652971287,0.12174644291233383
