,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14080075329639444,0.17634850450848602,0.18532712370814772,0.1456959570968011,0.17634850450848602,0.15088157939719624,0.17634850450848602,0.14794229078402174,0.14222273526085885,0.1074317995423245
1,0.15565521799965779,0.18567017709822933,0.1831895690598503,0.1580621004470838,0.18508545652569144,0.15597347495272515,0.1551134032139417,0.18777828459548992,0.13207311329004687,0.1236870211075003
2,0.17590479576997975,0.17634850450848602,0.17322174016346867,0.17122491668121675,0.1443519572423635,0.14455176740106734,0.17634850450848602,0.18090876336493003,0.13175159816942383,0.11025016792633431
3,0.1599737453485144,0.186913621689482,0.18694988844684848,0.18973170146511356,0.18286765074662578,0.186913621689482,0.18653499706850263,0.16481119755495843,0.12635630719153332,0.1031428946310362
4,0.14727464024303352,0.16180324304932783,0.18666449816694183,0.18845559092800812,0.15938657455778485,0.16195559142054397,0.14795679607663095,0.1401467167206307,0.1334213077176284,0.10348552012071553
5,0.1450905646817148,0.1703623716919281,0.16343252278281598,0.1672408810036832,0.16077863871581968,0.14018542584788043,0.13394741233551133,0.17292782341543678,0.13918076662857626,0.1079078861254338
6,0.18642790072885385,0.1947298980866439,0.1740197324976731,0.19106365669724112,0.157165840216433,0.17008010828305142,0.1947298980866439,0.19061129828239284,0.1311400268767884,0.1379577533942472
7,0.15562628275647966,0.18528137519804297,0.20719897191069583,0.17373623800663848,0.1946058669240361,0.16001646782036197,0.1717719686079091,0.19710641558859668,0.1423879776551918,0.11348073693740213
8,0.1435620700181229,0.1700889683079008,0.16890438292556462,0.16172659390188102,0.1700889683079008,0.134153400894128,0.13692956534449616,0.1664288974309473,0.13038715231477904,0.11297261310563687
9,0.15520555068250821,0.186913621689482,0.18757487063977052,0.16806897846060465,0.186913621689482,0.14868300931111186,0.186913621689482,0.15156751824230033,0.14259318811844698,0.11837564060998214
max,0.18642790072885385,0.1947298980866439,0.20719897191069583,0.19106365669724112,0.1946058669240361,0.186913621689482,0.1947298980866439,0.19710641558859668,0.14259318811844698,0.1379577533942472
min,0.14080075329639444,0.16180324304932783,0.16343252278281598,0.1456959570968011,0.1443519572423635,0.134153400894128,0.13394741233551133,0.1401467167206307,0.12635630719153332,0.1031428946310362
mean,0.15772918129587563,0.17924945224699837,0.1822595662496074,0.17098051904019285,0.17137924196675192,0.15620512246676319,0.1662726651551871,0.169790194857411,0.13503863904443783,0.11498272346049133
