,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20583608751502977,0.17550833713815092,0.1991661931328618,0.17537773427403222,0.18651263967354917,0.18199635706702866,0.19727430143241256,0.18327073529093227,0.18591319563679046,0.1677012010494343
1,0.1869629050877254,0.1785941142944861,0.21901026261474107,0.19257227096597862,0.216461307595986,0.19727430143241256,0.20720675313755996,0.2008543769069023,0.19400159288887664,0.170649901095813
2,0.20583608751502977,0.17706579680414244,0.21588539227352452,0.1971159150145332,0.18996495263733984,0.2017430361238779,0.20193297861231083,0.19730430681192868,0.19463059419824305,0.1687008684387311
3,0.18996495263733984,0.17706579680414244,0.2128894994441579,0.1977802342414443,0.18807583292946964,0.1966920696577538,0.20466275223058342,0.2014951858977264,0.1924200205511709,0.16649679889387478
4,0.18239321252676963,0.17555145866257896,0.1966920696577538,0.18422601759746252,0.17994855649544816,0.18353305257542876,0.19239381810154785,0.16572202571902137,0.17484901027947994,0.16696779450994034
5,0.18792737356222453,0.17550833713815092,0.2193894281806298,0.19575034649166456,0.2096637078576469,0.19034564552911157,0.1996363609792328,0.184137845023584,0.20442305835002086,0.16446437940434913
6,0.2040592244134208,0.18028863962839695,0.20999678143795752,0.18559468395027678,0.21297908206653213,0.1992132539356363,0.20209906042514822,0.20015243794790513,0.1923194988702236,0.1663340779448748
7,0.19561056549948375,0.1785941142944861,0.21009464957811877,0.1865749945838717,0.190996400118058,0.1863929561227642,0.19706488603488573,0.20048026337471822,0.18792737356222453,0.16786855713738716
8,0.1934886663230054,0.18199635706702866,0.23235232359474153,0.2014951858977264,0.20773657190754405,0.2128894994441579,0.20999678143795752,0.2040839380435974,0.2012780928768021,0.17976576860343574
9,0.1920502989351448,0.18022282876789342,0.23605902109968424,0.20878386438871918,0.19854068572782077,0.20713409455902324,0.2130873149180148,0.20701357194810388,0.21870036356162717,0.17537773427403222
max,0.20583608751502977,0.18199635706702866,0.23605902109968424,0.20878386438871918,0.216461307595986,0.2128894994441579,0.2130873149180148,0.20701357194810388,0.21870036356162717,0.17976576860343574
min,0.18239321252676963,0.17550833713815092,0.1966920696577538,0.17537773427403222,0.17994855649544816,0.18199635706702866,0.19239381810154785,0.16572202571902137,0.17484901027947994,0.16446437940434913
mean,0.19436322283808108,0.17815837290038636,0.2153572259809674,0.19245273717237177,0.1981074667584024,0.1960083435798651,0.20256967836076803,0.19310419038596208,0.19500101455138052,0.1698797691133048
