,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19320689751190276,0.21031572288024306,0.20022003974661584,0.2153926253011881,0.2035753918123174,0.2259819343194629,0.25105595398364683,0.21205875969724974,0.2036903830615744,0.16691770593821856
1,0.20941004090279194,0.21031572288024306,0.2232497210528953,0.19464759404720022,0.20730057359630752,0.23624921973200483,0.26991058676089974,0.21742469171989454,0.2019718981057815,0.16583572738175242
2,0.19871014563584288,0.21031572288024306,0.21282832148291322,0.20578652585108206,0.20641400092779028,0.20906354133536365,0.2338655333244596,0.21464841144074967,0.2003220160150967,0.1650000867046957
3,0.1952850211458531,0.1922577351985084,0.1937981488351708,0.20670308523900507,0.19668428215297976,0.20022003974661584,0.2225368651645223,0.19557207345754793,0.21077253280690345,0.1645503423507641
4,0.19126619639414935,0.20077245767898996,0.20102937586218395,0.21983137441521713,0.1988931523965202,0.22637781498114906,0.23577051958941678,0.2073940313151255,0.2144241903744705,0.17026532748467535
5,0.19278034729769686,0.20077245767898996,0.19477942376628612,0.20927751144590664,0.20349327118049995,0.19906070109624005,0.23083268776986884,0.21152978805736092,0.18791912425591054,0.16739138130518208
6,0.18762085290234745,0.20077245767898996,0.19985810330847487,0.21077294406482838,0.19927582337549818,0.19475132475930154,0.23959221915808793,0.20070527742235886,0.18483016071482672,0.16576775877147332
7,0.20906354133536365,0.20556905389629934,0.20536921408928485,0.2232354719192052,0.19116345594544848,0.18834817782090332,0.24292364462605454,0.2128434212135402,0.19475132475930154,0.17281011039673932
8,0.20876297644231778,0.20432252710523288,0.21418881795966474,0.2122250822617372,0.20633022428323664,0.23671125104345456,0.23959221915808793,0.22011344487544637,0.21380635923621746,0.1663685227513048
9,0.20035512072089567,0.20623109525698302,0.19819367649125316,0.20537717300537905,0.19668428215297976,0.2003220160150967,0.2546356821363988,0.20623109525698302,0.19716537753763042,0.1643715907217023
max,0.20941004090279194,0.21031572288024306,0.2232497210528953,0.2232354719192052,0.20730057359630752,0.23671125104345456,0.26991058676089974,0.22011344487544637,0.2144241903744705,0.17281011039673932
min,0.18762085290234745,0.1922577351985084,0.1937981488351708,0.19464759404720022,0.19116345594544848,0.18834817782090332,0.2225368651645223,0.19557207345754793,0.18483016071482672,0.1643715907217023
mean,0.19862433617452505,0.2036848676011229,0.20504689270690077,0.2100943711264295,0.20068987394711116,0.2118454541428292,0.2427636136330721,0.20951720939910423,0.20074230982975086,0.1672050212437458
