,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20035512072089567,0.184877304895353,0.2080220223565,0.19185303125950812,0.20078422330795198,0.20131698119882926,0.2085084536220756,0.17108135840927172,0.2066974642145183,0.19109230461596463
1,0.22000159389440221,0.19126619639414935,0.22620462467285965,0.20387421959021304,0.20247381798763334,0.2084982169744306,0.21671191695631645,0.16687168417853646,0.20623109525698302,0.16429270740079482
2,0.19765840632498513,0.18498371121403903,0.20297272893597262,0.19449591499280186,0.18328540005893582,0.17639328318350445,0.2026091041611701,0.21674340681986262,0.1934541597500844,0.16443703646266974
3,0.19336036822962735,0.17803513856324568,0.19541782012673722,0.17414334803041986,0.19433653686299543,0.18483016071482672,0.19083113183345787,0.21387580781107451,0.1819919579504183,0.16510119489415812
4,0.1952850211458531,0.17646192858480234,0.20792928862685534,0.1768354582842623,0.20133569279733785,0.17246566230837204,0.19555052894077343,0.17313551137243066,0.18151328016033297,0.16499397123834425
5,0.1952850211458531,0.175047184024795,0.1952850211458531,0.18190068160185355,0.18041270799786116,0.18331914041497907,0.17828391383904052,0.17346729345045722,0.18483016071482672,0.16756424981038
6,0.19763607420542462,0.18308535075406474,0.19309719609920742,0.19165848477450106,0.19087468871846083,0.18723984712919473,0.19555052894077343,0.17460788767554666,0.1867855061344823,0.16691556892832304
7,0.1959481206864798,0.1737692833022245,0.20297272893597262,0.18836762933870574,0.197578196105849,0.1735417894689203,0.19320689751190276,0.1649821744673055,0.1880255746299915,0.1662435266525348
8,0.20536921408928485,0.1812212607850934,0.21369216741040756,0.2315575146987706,0.20133569279733785,0.18825929780622067,0.2026091041611701,0.16981347658071733,0.20720826211282586,0.17458351219274237
9,0.20008488052404916,0.17958022983882685,0.20792928862685534,0.1715484027940647,0.18222613823490516,0.18275535461699402,0.18926773490532744,0.21247616720355544,0.20337831902074577,0.16578509869310135
max,0.22000159389440221,0.19126619639414935,0.22620462467285965,0.2315575146987706,0.20247381798763334,0.2084982169744306,0.21671191695631645,0.21674340681986262,0.20720826211282586,0.19109230461596463
min,0.19336036822962735,0.1737692833022245,0.19309719609920742,0.1715484027940647,0.18041270799786116,0.17246566230837204,0.17828391383904052,0.1649821744673055,0.18151328016033297,0.16429270740079482
mean,0.2011954819242404,0.18111358900441396,0.2060687256424407,0.19244505023816136,0.1931274684045636,0.1866319677582562,0.19734376213894703,0.18489836243799387,0.19406977685153068,0.17053284857548104
