,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2049410242787041,0.17450714644508536,0.1921422940687911,0.19021616517608417,0.20438372861135265,0.18124524844009668,0.19609496219936431,0.2024224885499988,0.2018047193789019,0.17015449342572733
1,0.21163267697430352,0.18030272170955805,0.1981934221990502,0.18223128085931098,0.2065572187748216,0.18368577732573518,0.19651130313497855,0.17593568276216132,0.21042156339805898,0.19249754974777644
2,0.18793889671327194,0.17871789853974718,0.19367147207661564,0.20025635165088843,0.18722837408160162,0.18499741666575267,0.2033414972041775,0.16860515924181055,0.20785438830868816,0.18099067698402474
3,0.20811358138347788,0.19709275823629335,0.20295617359080353,0.18900337657028118,0.18661642216939686,0.1908142525588716,0.19709275823629335,0.20317031189649817,0.18127753728422025,0.18384536068555293
4,0.18668850502175402,0.18374564292764559,0.2081301979243025,0.21398217499457517,0.18606047385979718,0.19678146812322894,0.20120732422274457,0.20040658764002764,0.1962606584731367,0.21355333166493265
5,0.2072830739133752,0.20052902470175296,0.20295617359080353,0.19081137679096005,0.19344658330631492,0.19806715967220057,0.21134136379581045,0.1827655036418708,0.20801108398188517,0.16437676564080303
6,0.20692680287329965,0.182532549792083,0.2082175085747426,0.1850576684998346,0.2039664808177237,0.18438258839737875,0.2009743745305157,0.1937955678402615,0.20290166133461862,0.19538598685247924
7,0.1881127295861218,0.1720937861841502,0.1915803110299504,0.20563647063713889,0.2059036310774293,0.18722837408160162,0.19416735693355272,0.20244597683190524,0.2051863653637441,0.16962946673327192
8,0.19480958931773473,0.19503202443154033,0.20381169457809703,0.17981991436405362,0.20694321025581752,0.19396089925467272,0.20148234324157188,0.16461273668162146,0.2159045523985197,0.1852733691757046
9,0.209304304484665,0.19709275823629335,0.20295617359080353,0.16750674668196297,0.2091879290634511,0.20154887560803694,0.20874089976145696,0.1739206435253212,0.21461715135214307,0.16617064156116212
max,0.21163267697430352,0.20052902470175296,0.2082175085747426,0.21398217499457517,0.2091879290634511,0.20154887560803694,0.21134136379581045,0.20317031189649817,0.2159045523985197,0.21355333166493265
min,0.18668850502175402,0.1720937861841502,0.1915803110299504,0.16750674668196297,0.18606047385979718,0.18124524844009668,0.19416735693355272,0.16461273668162146,0.18127753728422025,0.16437676564080303
mean,0.20033936387856377,0.18618909350750437,0.2003677700690544,0.190500870658469,0.1987952045784129,0.1904588486813091,0.20137190866581908,0.186321975599133,0.20345181424638806,0.18331731164809753
