,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19209487349221208,0.17861198359932914,0.19382213575255702,0.1815253850492633,0.21354200735678117,0.18121564885659314,0.19304656759826244,0.20863721013699124,0.20945124457207973,0.17421621208320856
1,0.20438281955235324,0.1884017374012046,0.2132256626105834,0.2025106238285872,0.18541792856855366,0.20378381199890996,0.20910123295293748,0.22900005987384456,0.21609709899243734,0.17140497939230373
2,0.2051779799330573,0.1831187535570746,0.20599519319840384,0.1899872614696476,0.17447358864727422,0.2037552328728551,0.19506215921050396,0.22340380436049836,0.20905160003487788,0.18170479629306246
3,0.19360339361074905,0.17544589245101216,0.2026021797633534,0.17993046814795643,0.20296118428328805,0.18987833626068318,0.1911169645862327,0.20398929240305405,0.18254453807735618,0.16586172579699196
4,0.18788951633046902,0.17432659190920344,0.20229791796754026,0.18658637754112953,0.17320067844614526,0.19794196010415924,0.19304656759826244,0.2058474389083931,0.21008082587414822,0.17307255529176666
5,0.2051779799330573,0.1800283069641494,0.20374906662108708,0.2233109223964215,0.20464280574499405,0.2064386416439025,0.1993522499311338,0.16641186012546194,0.2105881147377319,0.18275181389524264
6,0.19946563700658013,0.1800283069641494,0.1955404958747675,0.1902205478218427,0.17421621208320856,0.19610471277052818,0.1911169645862327,0.21970075503411146,0.21783589820034446,0.1790583432671369
7,0.21114676691233727,0.1796526550193538,0.21743959419221945,0.19005642632312178,0.19170016162584003,0.20162726264987038,0.20181034645713924,0.22073271249596596,0.18471741825870117,0.1667168358755351
8,0.21843619324286037,0.1903362179707497,0.2136257847183586,0.18811841148979616,0.22049005176892122,0.1989889799719816,0.20658375806677912,0.23192581159746542,0.1796526550193538,0.1933017017698755
9,0.19994466590388482,0.17861198359932914,0.20928484128667377,0.20180190819653956,0.2010021392969061,0.1991908695878313,0.19304656759826244,0.20115480218764062,0.178942778548815,0.17861198359932914
max,0.21843619324286037,0.1903362179707497,0.21743959419221945,0.2233109223964215,0.22049005176892122,0.2064386416439025,0.20910123295293748,0.23192581159746542,0.21783589820034446,0.1933017017698755
min,0.18788951633046902,0.17432659190920344,0.19382213575255702,0.17993046814795643,0.17320067844614526,0.18121564885659314,0.1911169645862327,0.16641186012546194,0.178942778548815,0.16586172579699196
mean,0.20197046129090754,0.1811021032762924,0.20573705016086008,0.1947741435673903,0.1946114573364149,0.19721497893481751,0.19779179801040972,0.2090951182371962,0.19964507075541713,0.1771553645692767
