,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19005202902701343,0.2140751341825949,0.22295585414230387,0.2191637534355512,0.21296369058166686,0.21263100622738285,0.2340239040466344,0.2036362305109495,0.1977802342414443,0.1641915241546957
1,0.19857274734845817,0.2073278139814149,0.22557511477498196,0.19572758916342237,0.21296369058166686,0.19149313122088493,0.2340239040466344,0.19411951002149438,0.2070413289785338,0.16915417327625792
2,0.20496592555339346,0.222700226554133,0.22570450364243944,0.21097433863286988,0.2244888185516464,0.21533191184445666,0.23783359558386893,0.1849237847026294,0.21316578044470594,0.16465039675145052
3,0.2057150526601851,0.21663501136448224,0.23235232359474153,0.20850461787411592,0.18853467297860071,0.21917769683865784,0.22805877511747985,0.2305444376870733,0.19417748215629352,0.1644798417922362
4,0.20980056903103703,0.20720675313755996,0.2130873149180148,0.20051506685275,0.2000246199578957,0.2137543136701102,0.21533191184445666,0.16789250341770415,0.2058462238470111,0.1685764076640587
5,0.19678533701009693,0.21296369058166686,0.2102414036585227,0.22085029136091242,0.19078879355949152,0.21348268731743458,0.2244888185516464,0.21488506016548906,0.1905172395140261,0.16792890727169818
6,0.1966619294906604,0.2073278139814149,0.22557511477498196,0.20921681758450986,0.20752441986402767,0.21533191184445666,0.22402903853246103,0.20878386438871918,0.20187014390852942,0.17415279705682565
7,0.1861612262367196,0.2140751341825949,0.21588539227352452,0.17976576860343574,0.20752441986402767,0.21486401954886714,0.23740305017540494,0.1966920696577538,0.18584827816329097,0.16755037376975424
8,0.2045189604518798,0.20466275223058342,0.22218880959966722,0.19744962560162216,0.19987108311005217,0.20442305835002086,0.24446530091575425,0.21869915579765997,0.20780542682974143,0.1662716222577666
9,0.2050936935683085,0.21989469924894914,0.23235232359474153,0.19621797052449763,0.2128647662822443,0.22805877511747985,0.2452950138628085,0.21118056091300483,0.21288556415361717,0.16424627831914437
max,0.20980056903103703,0.222700226554133,0.23235232359474153,0.22085029136091242,0.2244888185516464,0.22805877511747985,0.2452950138628085,0.2305444376870733,0.21316578044470594,0.17415279705682565
min,0.1861612262367196,0.20466275223058342,0.2102414036585227,0.17976576860343574,0.18853467297860071,0.19149313122088493,0.21533191184445666,0.16789250341770415,0.18584827816329097,0.1641915241546957
mean,0.19952410547045907,0.2128526673525092,0.22237599018559862,0.20325015829983625,0.20588103890513057,0.2123417015265097,0.23213168653203456,0.20248284319727125,0.2013293134037659,0.16746222029378413
