,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21163267697430352,0.20737809491578085,0.17496906400941656,0.20905420563283963,0.2082175085747426,0.20132738026540883,0.20720028384484887,0.1701167556329978,0.20594068776771282,0.19981314218349003
1,0.21361901400027547,0.21788634249422964,0.17930438401968551,0.1967220430807269,0.2280453247327259,0.2021580332280585,0.22687879464127358,0.16913199542293567,0.211700731361266,0.20221762343777994
2,0.2104996191928474,0.22486494178479824,0.18438258839737875,0.20381169457809703,0.23260130837679735,0.20304184995779018,0.21789438376737702,0.19480958931773473,0.2126444391752903,0.19784704916335513
3,0.20811358138347788,0.21400722740226752,0.18493751900156863,0.18292193939319176,0.22381919146999762,0.20547521882233166,0.21870236166217358,0.200635136060485,0.2104829037984478,0.18722837408160162
4,0.19293587250552136,0.2120393647936877,0.18660480230367812,0.20295617359080353,0.22895651644605852,0.19484249868675388,0.24330791347760947,0.1984541624970626,0.21267085519974493,0.21355333166493265
5,0.21181073283214372,0.2257583623491404,0.1874536852355895,0.18923809459558005,0.22486494178479824,0.19503202443154033,0.23278106153772452,0.19910000677394393,0.2132920557839011,0.1642794489016642
6,0.21502922451786602,0.21239276258986672,0.18560428738182863,0.17810670153429373,0.21079051754353015,0.2086852088478918,0.21827602784039127,0.19978433639094625,0.20851095512019313,0.1829262244819545
7,0.21035405406795027,0.22150344488311446,0.18416397089460537,0.2058246794852628,0.23354173141057286,0.1983196107088517,0.22037215537886892,0.19417613550011228,0.20483484008497274,0.20913967148468196
8,0.21163267697430352,0.21705106269296168,0.19020699293163798,0.19540353216471565,0.23920724180420738,0.199953578193971,0.23378135648123677,0.19700068560883552,0.1959383495855718,0.19981314218349003
9,0.209304304484665,0.20940037534449962,0.18572471438737778,0.17242997258417836,0.21518863813659797,0.22833192990069673,0.22105353376137518,0.21098891115761764,0.20909266595668186,0.16721154746182976
max,0.21502922451786602,0.2257583623491404,0.19020699293163798,0.20905420563283963,0.23920724180420738,0.22833192990069673,0.24330791347760947,0.21098891115761764,0.2132920557839011,0.21355333166493265
min,0.19293587250552136,0.20737809491578085,0.17496906400941656,0.17242997258417836,0.2082175085747426,0.19484249868675388,0.20720028384484887,0.16913199542293567,0.1959383495855718,0.1642794489016642
mean,0.20857473782972846,0.21628486970960567,0.18404400545865177,0.1931627679047256,0.22438813922158155,0.20502848013589545,0.2242296724762781,0.19285988507860208,0.20786157410027128,0.19182186130094805
