,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.667912438375903,0.4967238624235961,0.5598061871336324,0.48766276645959866,0.5228749357907398,0.4232862803319762,0.5244492779405177,0.6480908258543997,0.5731872175624351,0.3079096078357379
1,0.5510227811985208,0.4112257144500761,0.46375449708993477,0.35554585079674467,0.37926717707228025,0.4082908589451706,0.44957770009467496,0.35967858229043853,0.548212873548796,0.3407859490104013
2,0.5861554460022017,0.41570586587708425,0.5399442381343221,0.32590166926857533,0.3984763966847084,0.47782749412276876,0.4913523543794178,0.418122303415277,0.6408271954341856,0.40704190691934183
3,0.6334128876442476,0.4906447872136221,0.5723800556247477,0.416612337841461,0.47887300454017906,0.49235109240277364,0.3626016012857061,0.42118678103361756,0.6065710276199717,0.38668165040117025
4,0.6127694271407282,0.6139635558289057,0.6077650907801119,0.5921714149241838,0.5374664013526066,0.45961867966890413,0.5650410833151039,0.582794105429278,0.5314925005498478,0.32398571276550464
5,0.5805972315037871,0.6594856040554684,0.474671477367298,0.3980079898391011,0.4472335049746817,0.4390948418902001,0.4945601675994273,0.31776927094284596,0.5858231114932254,0.3251935604222746
6,0.647220947414676,0.44780844342468695,0.5005756421324216,0.27509230835989157,0.375176482132389,0.407217231800483,0.5318800708579406,0.4313459159547622,0.6462555162848065,0.3211434980407039
7,0.7260277860162514,0.5875841938654164,0.5457922539742902,0.4994961206849567,0.45440630324190906,0.6714198955169725,0.5356070395574896,0.42523796315541745,0.69286106698679,0.3318197451991001
8,0.733919667290636,0.5470643271078169,0.5762154125583026,0.4236824843334164,0.5086500082870887,0.5678413524847262,0.44709544656333117,0.5192785819783385,0.6424911666671299,0.4150052877698611
9,0.5637518145052217,0.5394100096305913,0.507039280789736,0.4329357996257756,0.4334273912594473,0.42233036510027105,0.3661883234929065,0.3606079356493346,0.5609161841587821,0.37768930752900953
max,0.733919667290636,0.6594856040554684,0.6077650907801119,0.5921714149241838,0.5374664013526066,0.6714198955169725,0.5650410833151039,0.6480908258543997,0.69286106698679,0.4150052877698611
min,0.5510227811985208,0.4112257144500761,0.46375449708993477,0.27509230835989157,0.375176482132389,0.407217231800483,0.3626016012857061,0.31776927094284596,0.5314925005498478,0.3079096078357379
mean,0.6323110729651108,0.5233606401985674,0.5349553102879038,0.42286437211814837,0.4540412074017521,0.48732626829847514,0.4746663124739438,0.45416436354174633,0.6044159523202173,0.355014260124892
