,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7077837367207954,0.4696182694487243,0.6057881327671236,0.6717605604999234,0.4380825844135681,0.5657905241850116,0.5124258098861274,0.406332857920716,0.6663197479495334,0.08541927814203472
1,0.6094837367024859,0.6799485073727398,0.7003808051824523,0.589645881852345,0.47024913654310324,0.5978498995414746,0.420421002838055,0.4730764841237727,0.5120520451775783,0.42199028480476736
2,0.6001229106596137,0.5074624111532513,0.5592993275314329,0.5272780788276358,0.42058001409429574,0.5906915773562769,0.4198803011855843,0.5184216763405463,0.6583170322963213,0.5636594058732013
3,0.5742120264486187,0.5113951172692598,0.6172584741026097,0.6509369341756016,0.4679997666936742,0.6070013734566364,0.3998383848130147,0.5500237122023138,0.7290402406322642,0.5067866828636557
4,0.6600373224422265,0.5211939192320296,0.6385996540871487,0.4220422768824998,0.383766579909943,0.5125608184604779,0.42310853032678614,0.5101348950183867,0.691938275867424,0.5489655763968329
5,0.6048828787224612,0.5502988994033944,0.61734484956756,0.3949140582147674,0.4659057294183975,0.5766441783539076,0.4402012677066716,0.5248944699423536,0.4741899280191839,0.09953078507963949
6,0.671685632619365,0.6095498986737478,0.6751527935666305,0.42506258488055343,0.42208966936082853,0.5272326230876191,0.42630891253313213,0.6258673880010309,0.6217074842615556,0.6127134093055263
7,0.6405486186961724,0.6109879612202785,0.5849312257624638,0.3965508190528116,0.4238649716200224,0.6310071263552748,0.4582214023065097,0.5049555398916578,0.5486627186913949,0.4280501818283904
8,0.7271502247524038,0.4739001070779467,0.5061413836128011,0.43986072518213665,0.4409714722779005,0.5553498577118071,0.475283985634065,0.5634729334646505,0.49207837173823643,0.4753817290534028
9,0.7373098117857246,0.6577311287137649,0.7810432755786684,0.5015326236722096,0.5196913009159138,0.7119103741738261,0.46640554876945245,0.682923088823535,0.7554557348258649,0.5974917388656724
max,0.7373098117857246,0.6799485073727398,0.7810432755786684,0.6717605604999234,0.5196913009159138,0.7119103741738261,0.5124258098861274,0.682923088823535,0.7554557348258649,0.6127134093055263
min,0.5742120264486187,0.4696182694487243,0.5061413836128011,0.3949140582147674,0.383766579909943,0.5125608184604779,0.3998383848130147,0.406332857920716,0.4741899280191839,0.08541927814203472
mean,0.6537282281486841,0.5618044163655501,0.6310937150791968,0.5071882634962647,0.4463882588394586,0.5917091287763846,0.44619661172487834,0.5374465827061011,0.6149506035253672,0.4198434799717237
