,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42422183677264963,0.3898685881599266,0.6888519948117041,0.26331671934792794,0.18292092783843325,0.36092915808331855,0.39723925619000755,0.23204533335241462,0.33757223274313036,0.13998767680387478
1,0.41052105210346745,0.3936002145545583,0.4912492394492441,0.391335456362999,0.2765415052780084,0.3416466136733382,0.257098517799874,0.18450104546042798,0.3145808739002662,0.2029908168863687
2,0.4063796585152985,0.21481428305685177,0.5088267166120115,0.23196400803116993,0.2577466390791841,0.3386868637319774,0.33053385966603294,0.2843707113092084,0.2802472412490507,0.15575553839004896
3,0.36155501811482055,0.45971659415152316,0.5005861758678257,0.4148691530362658,0.24425435068168708,0.3378179812791862,0.3424112698564116,0.3350453572473726,0.4200905434986099,0.2021280070780687
4,0.36255271400654504,0.33599062246128425,0.44496112845001967,0.40549472425200056,0.2298646689053041,0.29420142044441616,0.31925780684290356,0.20638544999865313,0.3923665411456445,0.1487821903954956
5,0.2961519155259061,0.37209413122532803,0.5141089296329725,0.3228461887089206,0.2797757325073693,0.34122443117519524,0.3406732399739847,0.24991354926704434,0.331814963465146,0.19330561659496517
6,0.5001279395305421,0.43743455280237625,0.5628946893921931,0.42062638357115273,0.25446548979679184,0.29478756402646883,0.28660880861158494,0.38971603481802913,0.4563493380970542,0.1750328912253548
7,0.388286978231082,0.2847528148458095,0.4353034934698152,0.19607468374504888,0.26128583053867516,0.23851766280653752,0.2731857340809029,0.257582725262672,0.33531481716723555,0.13892698911353962
8,0.26778808125633163,0.22582052635324548,0.40221216694030587,0.397004323973158,0.21548889238786295,0.21573956573299966,0.18362657366061738,0.26707114705616597,0.3505709846719358,0.09255839759264563
9,0.30602663204982966,0.2794762627674694,0.44139126888674124,0.30477960446133073,0.20835441084816578,0.3120884528682581,0.2013043362224681,0.1533862217080265,0.2525586850304337,0.12262292676384577
max,0.5001279395305421,0.45971659415152316,0.6888519948117041,0.42062638357115273,0.2797757325073693,0.36092915808331855,0.39723925619000755,0.38971603481802913,0.4563493380970542,0.2029908168863687
min,0.26778808125633163,0.21481428305685177,0.40221216694030587,0.19607468374504888,0.18292092783843325,0.21573956573299966,0.18362657366061738,0.1533862217080265,0.2525586850304337,0.09255839759264563
mean,0.3742939872411122,0.33900828896556234,0.5067874971054035,0.33041769273384797,0.23944959235060703,0.3043590364698345,0.2927337693962844,0.25859331933383917,0.34836452034133286,0.15563668877693515
