,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6116247996035437,0.49636470373788155,0.4561479326650913,0.3610089242879358,0.27494412818951647,0.31974041170534595,0.38953767517526217,0.38658463980804997,0.42499034160702526,0.13578187572374997
1,0.5776027268944937,0.31682899468031855,0.47041063587704385,0.5164479478964528,0.31510574413355147,0.4749177528040353,0.3563045146970114,0.3197852231507774,0.5544640263850623,0.18764758341250076
2,0.4613458751600031,0.37144141003537684,0.3936651604483881,0.5935934366832615,0.3786722266715528,0.4049068235584116,0.24357556956140688,0.28235034329158076,0.5259328134753133,0.20464914134883283
3,0.3660782417341187,0.31342718952261167,0.37426863730792626,0.3011502951545248,0.2767194959142756,0.26996290537280326,0.3337431853121422,0.2588069074619854,0.4117280611909728,0.17975535633419926
4,0.43759386838881875,0.31674539694745063,0.4709730886143702,0.3861542984542103,0.28190035460504864,0.3050627579634538,0.29720615577595355,0.1480344013663686,0.3501067287406052,0.15137408818949075
5,0.36885039659217694,0.33157498488619036,0.48435843161952635,0.29120649325366793,0.2252828320728,0.3526163425028226,0.2338745761506137,0.18209339468957797,0.3692042451883139,0.16273062809457292
6,0.5345056438195809,0.304599697409779,0.5466991991305737,0.24235083329485785,0.3163643049681528,0.35589714963811886,0.3715838275474263,0.24198178975175197,0.5006727066825936,0.1324435221042807
7,0.5403232730300075,0.3371130929279779,0.378744681618413,0.41162991997864107,0.2380730207230998,0.35111795734318635,0.2864283131042662,0.22608818539470255,0.5366790356361499,0.15124526964471233
8,0.39615081419043835,0.3719650121807971,0.46734128031290073,0.40686256845507635,0.2951998088257855,0.2995018309350461,0.33622400195363444,0.31977793549544115,0.3536354713121495,0.21231184994254473
9,0.4984936207584724,0.35178697194238545,0.5429462834717107,0.388461481205504,0.26945258414903484,0.31533627056859787,0.31410247396857144,0.26096162200623635,0.41795108149084487,0.1876616377083754
max,0.6116247996035437,0.49636470373788155,0.5466991991305737,0.5935934366832615,0.3786722266715528,0.4749177528040353,0.38953767517526217,0.38658463980804997,0.5544640263850623,0.21231184994254473
min,0.3660782417341187,0.304599697409779,0.37426863730792626,0.24235083329485785,0.2252828320728,0.26996290537280326,0.2338745761506137,0.1480344013663686,0.3501067287406052,0.1324435221042807
mean,0.4808560251257763,0.3594009879515358,0.4588769306253703,0.39456753905352104,0.28963912991643087,0.34949507171405503,0.315499378714347,0.26342362363257427,0.4458279389028916,0.17086302704584044
