,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.667912438375903,0.49672386242359606,0.6959845559982533,0.45748883247816674,0.5228749357907398,0.4477932160471259,0.5361890585597888,0.5924141426169484,0.5468810340155171,0.3079096078357379
1,0.4734329030099807,0.4112257144500761,0.5225391283204028,0.49942123844266156,0.37926717707228025,0.4261890426128723,0.45550663364742755,0.35967858229043853,0.5873232875671313,0.331404212344189
2,0.5748735117494788,0.4157058658770843,0.6291814362997609,0.3940492434813591,0.3984763966847084,0.3904673450844685,0.4993358048553022,0.4213099204257727,0.6034686864124458,0.4375546963088815
3,0.6035084070020335,0.4906447872136221,0.5429043904203614,0.43179258117094843,0.47887300454017906,0.5547933423770578,0.3626016012857061,0.42118678103361756,0.5965286068266534,0.35007144030283716
4,0.6127694271407282,0.6139635558289056,0.6022258708620988,0.5244940193094733,0.5374664013526066,0.45961867966890413,0.5650410833151039,0.5251828449599876,0.6035536295510107,0.6469029117927906
5,0.5584865808587891,0.6594856040554685,0.5565708909581611,0.6377589172617778,0.4472335049746817,0.4390948418902001,0.4945601675994273,0.3101776810917824,0.48539522561517917,0.3251935604222746
6,0.5529806884156323,0.44780844342468695,0.5391517970092453,0.29200503182269494,0.375176482132389,0.39966650887873617,0.5318800708579406,0.5068915040187325,0.4311603776962533,0.3211434980407039
7,0.7558482522847599,0.5667201162828044,0.7116820644746683,0.5589275820107779,0.45440630324190906,0.6714198955169725,0.5356070395574896,0.5207806699196219,0.621764129217191,0.32352493174678676
8,0.6959186519543362,0.5214938864898238,0.6529751876383402,0.43000568300061043,0.5086500082870887,0.5299021205484511,0.44709544656333117,0.4191750770790032,0.5200940441861756,0.3958078431754291
9,0.6023542421964588,0.5153210673257576,0.5163267903391628,0.4183990338861032,0.4334273912594473,0.435734687453353,0.3661883234929066,0.3588383347800545,0.5208050896427839,0.3648794838875111
max,0.7558482522847599,0.6594856040554685,0.7116820644746683,0.6377589172617778,0.5374664013526066,0.6714198955169725,0.5650410833151039,0.5924141426169484,0.621764129217191,0.6469029117927906
min,0.4734329030099807,0.4112257144500761,0.5163267903391628,0.29200503182269494,0.375176482132389,0.3904673450844685,0.3626016012857061,0.3101776810917824,0.4311603776962533,0.3079096078357379
mean,0.6106138548569033,0.5174836851564475,0.5997959139278571,0.4645088426624205,0.4540412074017521,0.48471391005663195,0.47680399286126945,0.44485228016039086,0.5474915514703155,0.39660039212380577
