,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4854438651432793,0.6347861620117131,0.47956626465318214,0.26278225840958613,0.5100998168202625,0.5637576864586223,0.5351462418272489,0.3641222754160401,0.4796217836275918,0.6021676502020403
1,0.7108099969170372,0.5823168789163214,0.601522460272765,0.4368598027729595,0.5276141293493198,0.6184615676650091,0.567059967194647,0.22239474443743404,0.47880289936032777,0.5823168789163214
2,0.6522428586417351,0.6756191910747541,0.45588745974106115,0.40263835041294077,0.5248015188066791,0.7077357257684446,0.565234960761407,0.5846520030212388,0.4686105857099861,0.6019620008972834
3,0.7206836144123487,0.7287288974917076,0.40229547401626137,0.332845974977968,0.497926452990291,0.5723502828248505,0.5086465795494304,0.40965411550268876,0.41034802629947675,0.6855186318460676
4,0.6086305787879679,0.7386035375018937,0.580751006295103,0.5412711882287949,0.6315336985972819,0.5614263152639546,0.5551236663193647,0.3598621862109041,0.5646005335127953,0.6919615022746509
5,0.5060017614208887,0.6511490809123578,0.4048671043092766,0.5191693686561001,0.5439956954758831,0.5465279227198343,0.4847660542689111,0.44670141416409703,0.3521591214893736,0.5461726036333537
6,0.7021866181091231,0.7880068486389296,0.7716005937528658,0.6378781631107752,0.7137649728027323,0.7470367091977709,0.5870451478046481,0.4064642640608381,0.4852965713641337,0.7600418498262939
7,0.6321829232476844,0.7112595924488322,0.6124299334912141,0.4015031190553538,0.5643296578859704,0.6392170439026038,0.6295445139404937,0.20576242414670662,0.5591046399128662,0.6991917142873177
8,0.5511621990195809,0.6289612747324544,0.3489319270974123,0.3371285560892823,0.36653056211426716,0.7267560964956069,0.5222062038193362,0.32557452826635197,0.4984627810364144,0.6582456387427223
9,0.7768523320612551,0.7544381171111993,0.6496729362538418,0.627404823924976,0.7052234895633901,0.7075876310172188,0.5318457401862804,0.6315818511518471,0.587854758511759,0.7154534749621485
max,0.7768523320612551,0.7880068486389296,0.7716005937528658,0.6378781631107752,0.7137649728027323,0.7470367091977709,0.6295445139404937,0.6315818511518471,0.587854758511759,0.7600418498262939
min,0.4854438651432793,0.5823168789163214,0.3489319270974123,0.26278225840958613,0.36653056211426716,0.5465279227198343,0.4847660542689111,0.20576242414670662,0.3521591214893736,0.5461726036333537
mean,0.6340410787471197,0.6886827756996179,0.5356714733944384,0.45001183559659147,0.5555096274435897,0.6403684677692935,0.5500774703234311,0.39950950680639163,0.48540629840215477,0.6541038665873207
