,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7554354113595679,0.4696182694487243,0.778758175539047,0.5655990696361451,0.4380825844135681,0.5721702527714615,0.5380585544099709,0.5132932821508193,0.6044164310889221,0.14402438340775484
1,0.609483736702486,0.6799485073727399,0.6421361066929221,0.5339007581383615,0.45019276441146067,0.6093617218485585,0.4457025684996984,0.5388773312778051,0.6684785401647327,0.42199028480476725
2,0.628247820850417,0.4735051328366093,0.6149855936302387,0.522148023583816,0.4360513522716183,0.606737170635813,0.4435009756115522,0.5990066462065884,0.5622765462220402,0.3939440777671363
3,0.6571759103054694,0.5113951172692598,0.6896565705680072,0.5439983245106544,0.4679997666936742,0.6184727735465961,0.4023301846730072,0.5306234728885331,0.6370790242016149,0.5321133276850908
4,0.8065439056670223,0.5470900219197404,0.7824910976866448,0.4220422768824998,0.383766579909943,0.5406767315178928,0.46481481426249704,0.5160450518457376,0.7554354113595679,0.5750888873306632
5,0.5958873484961329,0.5502988994033943,0.6547190538879579,0.3949140582147674,0.4659057294183975,0.5981780820671839,0.43241349038158433,0.5789999960512991,0.5480017603267578,0.11074718375848613
6,0.7374060105713086,0.5895240551134515,0.7042191631939317,0.43218349955989516,0.42208966936082853,0.6384926721684154,0.4427463474403819,0.6258673880010311,0.6571027685518258,0.6127134093055263
7,0.6687066186252429,0.6109879612202785,0.5875996652324681,0.5727284561813685,0.4279919421093597,0.6521690024378972,0.4582214023065097,0.6140250680024376,0.6819735973894471,0.4280501818283904
8,0.6669112318031801,0.4739001070779467,0.6896357493634492,0.47654040690071725,0.4409714722779005,0.5775086635730312,0.475283985634065,0.5345332185044617,0.541614721305432,0.4950363996749619
9,0.7490387171808305,0.6342912314488548,0.7111328519689825,0.3834943663273207,0.3909141978284539,0.6323632599587218,0.47910958987409497,0.5974917388656725,0.6517796808048636,0.5974917388656724
max,0.8065439056670223,0.6799485073727399,0.7824910976866448,0.5727284561813685,0.4679997666936742,0.6521690024378972,0.5380585544099709,0.6258673880010311,0.7554354113595679,0.6127134093055263
min,0.5958873484961329,0.4696182694487243,0.5875996652324681,0.3834943663273207,0.383766579909943,0.5406767315178928,0.4023301846730072,0.5132932821508193,0.541614721305432,0.11074718375848613
mean,0.6897723304770677,0.5575105066610386,0.6854520658902302,0.4836476718703529,0.4313110337749018,0.6032480053734468,0.46021422101469495,0.5656603219955195,0.6337673845066837,0.41955503895770524
