,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5528855154410632,0.7506900539065734,0.5307238170754558,0.4479275697603389,0.5790961622258893,0.4489632120889493,0.37994770093009284,0.3518715565752761,0.4552817653363645,0.5018212046058702
1,0.5497655520128708,0.7563731209778811,0.5242784826044388,0.39826733471657044,0.5743708190109472,0.4565059454375547,0.41541948973439563,0.30153413141223945,0.4246771247964009,0.5160024388420033
2,0.5498482276630451,0.7090648761982817,0.5187901079351761,0.32581346690691987,0.5744447530249387,0.43230722833082846,0.4149803614674071,0.2985140523094151,0.4343019457164043,0.46788862502738243
3,0.5289727338283883,0.7175016115322413,0.5187901079351761,0.2648235180129854,0.515396053654066,0.44228250645386336,0.3839953234735865,0.3219194126546186,0.4069243551680401,0.4308674032769577
4,0.5441858981640014,0.6783943890113905,0.5302959501369165,0.37404741140950426,0.4515882221410321,0.458981528332685,0.3967173926259406,0.3044101177634926,0.46123674593076497,0.5977375751567369
5,0.5438085907702562,0.7825324643681418,0.5421983562801859,0.38702306241191414,0.5075369217487097,0.47181900832116047,0.40639244584500767,0.33604187811121067,0.4457690317643541,0.45473001294956567
6,0.5136093618794005,0.688523345169501,0.5087557148011658,0.3814925054940961,0.5414823616952414,0.4793574734827681,0.397312912894867,0.3172324688619484,0.4586201709468271,0.47151508374716733
7,0.5733452756258323,0.7273752826600498,0.5578226739117937,0.21373905531129286,0.6238515894764407,0.48351351636201345,0.3868074750086506,0.2376484801982434,0.4570566752071965,0.48527797412599183
8,0.540096292029851,0.6995631448871239,0.5136168531606549,0.3610193211745026,0.6134890926885138,0.4612203000952342,0.4071059327234263,0.32623241056591484,0.4172373217611676,0.39702249434287734
9,0.526000262512481,0.789020226171017,0.5254595527905229,0.37118368869547486,0.5549524580491298,0.4328443214374264,0.39671739262594047,0.36379657530449955,0.4707475332422155,0.4476461258555879
max,0.5733452756258323,0.789020226171017,0.5578226739117937,0.4479275697603389,0.6238515894764407,0.48351351636201345,0.41541948973439563,0.36379657530449955,0.4707475332422155,0.5977375751567369
min,0.5136093618794005,0.6783943890113905,0.5087557148011658,0.21373905531129286,0.4515882221410321,0.43230722833082846,0.37994770093009284,0.2376484801982434,0.4069243551680401,0.39702249434287734
mean,0.542456028952702,0.7305377608387175,0.5281091671120371,0.3489169632471026,0.5509706871110319,0.4569679820862771,0.3983969681661503,0.3133871782716334,0.442460379856666,0.48043908395247953
