,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5414029968261848,0.7145947857337784,0.533864058091245,0.23596906292812203,0.5445457105302075,0.46123715326950426,0.41054280037995633,0.26743051531858536,0.42024454632671415,0.6812334671796451
1,0.5463832226239217,0.7145947857337783,0.533864058091245,0.405941355875404,0.5261027967136763,0.4745551099188375,0.4147448766910479,0.21392363132640102,0.407554251483695,0.5202146451117322
2,0.5582064069623115,0.7057819221447318,0.528951247558935,0.4141367689855433,0.5667800098254606,0.47144543901765057,0.4128873125433595,0.2780538553478411,0.4291762742106684,0.48401397934880763
3,0.5477001353661738,0.7407434847414635,0.528951247558935,0.3540515100361672,0.618302261882315,0.4357749353923411,0.3865339572517628,0.27966016953995576,0.4291400724998158,0.4748873072619247
4,0.5541568561429565,0.7263090621847178,0.5455988035847187,0.3261469454702071,0.48973315484210983,0.4581651698308246,0.3974243149139796,0.2826822380228282,0.4012730695927677,0.3992848894022019
5,0.552812167312837,0.7498181609787257,0.528951247558935,0.41990618523673967,0.46152918823477035,0.45093220998714667,0.4234709399261926,0.19683075615673892,0.40373017771212444,0.47989370346583077
6,0.5477001353661738,0.7145947857337784,0.5199557428656486,0.3551655817224657,0.5567919440026853,0.480673564897806,0.4114181761667585,0.31796267290388175,0.47818916784581217,0.6788846082039677
7,0.5603690877914677,0.7153332793128127,0.5455988035847187,0.40120804497313894,0.5641426061017659,0.4384442482951656,0.3942120862676392,0.22831941140713816,0.4037876368009625,0.636770555341368
8,0.552812167312837,0.7167788598196813,0.528951247558935,0.34828960824749783,0.5070291910335258,0.4618904143109397,0.41675571189919514,0.2526894886423424,0.47837758164664584,0.47989370346583077
9,0.552812167312837,0.7407434847414635,0.528951247558935,0.43947851149028727,0.45818133713638476,0.44465806648077805,0.41675571189919514,0.2348866240696477,0.43545127282658497,0.40305747493847743
max,0.5603690877914677,0.7498181609787257,0.5455988035847187,0.43947851149028727,0.618302261882315,0.480673564897806,0.4234709399261926,0.31796267290388175,0.47837758164664584,0.6812334671796451
min,0.5414029968261848,0.7057819221447318,0.5199557428656486,0.23596906292812203,0.45818133713638476,0.4357749353923411,0.3865339572517628,0.19683075615673892,0.4012730695927677,0.3992848894022019
mean,0.5513439523029461,0.7245743911873657,0.5324326875385516,0.3646450957819985,0.5308018166101335,0.45785206764092834,0.4078958987597536,0.2556027326496651,0.4305478918487671,0.5265543908584694
