,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5562701073477818,0.756485197230087,0.5394493214133969,0.38397344488422186,0.5803250431033582,0.4115681306843771,0.3912740975046445,0.2953245541842775,0.49034101866004143,0.4529359560689344
1,0.545628059519161,0.7155969530636107,0.533082420004337,0.5167289452985185,0.5701171257299027,0.4532009726717459,0.4223597626702342,0.25296476918248595,0.41764089446606434,0.5205384344449825
2,0.5553574021359179,0.7062397318647836,0.5223514206789149,0.4196402585348302,0.46259055245777697,0.44743820245967586,0.39931499284688715,0.2225881606157376,0.45297464316438624,0.4733125444477529
3,0.5175305402907447,0.777280344088763,0.5149921500222113,0.21110925070826211,0.5035269324822996,0.4277517049472082,0.38863229527736176,0.2851229576805196,0.4334885777967026,0.46813633148654743
4,0.5474939189047142,0.6854862256164299,0.5390441130317405,0.4551167841015529,0.5451765629153021,0.452858774759401,0.3912740975046445,0.2902266161604102,0.4297244663502365,0.3893193697455833
5,0.5467586789669386,0.7673868022632425,0.5450499809956256,0.29491244956847623,0.5176182478425099,0.4414030674933606,0.4102566021398797,0.30625954868399924,0.48334656041744567,0.3942566709914132
6,0.5347213127401723,0.6954353984474295,0.5174329745653368,0.4405092506888379,0.5639054308551014,0.44103232154104677,0.41675886751809443,0.21540333343007215,0.4553666449413665,0.6414307596710157
7,0.5541876963565494,0.7070177805300099,0.5341477812554375,0.4577143898464638,0.555807433579106,0.41935473949417074,0.38830648219221114,0.2615393882281793,0.4780266292867626,0.46801308231017963
8,0.5429562308941825,0.7062397318647836,0.5174329745653368,0.3381550081076831,0.5950437264535914,0.464381002057563,0.4014366220448111,0.2638281037835961,0.43928271694146587,0.39204074172251197
9,0.5476697026932148,0.7519424090835124,0.5341477812554375,0.4487666115045786,0.46775274239399844,0.471328072202327,0.3912740975046445,0.36764781660968054,0.4896047544289341,0.47711072114921693
max,0.5562701073477818,0.777280344088763,0.5450499809956256,0.5167289452985185,0.5950437264535914,0.471328072202327,0.4223597626702342,0.36764781660968054,0.49034101866004143,0.6414307596710157
min,0.5175305402907447,0.6854862256164299,0.5149921500222113,0.21110925070826211,0.46259055245777697,0.4115681306843771,0.38830648219221114,0.21540333343007215,0.41764089446606434,0.3893193697455833
mean,0.5435311914573252,0.7276564286464872,0.5297644207338009,0.39120538243751707,0.5349581730603595,0.4427677659331317,0.4009628468388215,0.2786630332165592,0.45648156829829273,0.4756537284545614
