,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.522195789598796,0.7683039484482869,0.5455171989875022,0.23835851258291288,0.5622738651681258,0.467772948596245,0.3833803406779788,0.30949554153773384,0.4709068917310886,0.5012394549049225
1,0.5728051448454606,0.7613074572359189,0.5393805676680352,0.3642694418802182,0.5020035906894051,0.40730851731283285,0.41853193205029166,0.31286343139621814,0.449822304138908,0.6539699089453723
2,0.5728051448454606,0.6854518882481894,0.5152171054980892,0.2568376071295193,0.5657046374432646,0.4213960489739885,0.41423211615128563,0.3073005636551952,0.45494848160738255,0.3668683816188363
3,0.5380909930617682,0.7371173754892126,0.5272868708661645,0.35769877301167946,0.5105564738262255,0.4578441613971931,0.4066760714385222,0.35384146176105374,0.461944399646746,0.4568859273170478
4,0.5523945061734524,0.6808519789812316,0.5398798781980677,0.3483122459581003,0.4497913614334261,0.4106416468366682,0.4008965941683676,0.3384839641283824,0.40738764719208365,0.5845903497673836
5,0.5348520278157652,0.7400743969364233,0.5331646368357058,0.3644316891809554,0.5050291085238947,0.389040151869694,0.3866628095837366,0.32948280106996697,0.4653215028044338,0.3911995764834524
6,0.5167101269337856,0.6926296171085738,0.5046515679081903,0.3669895194390243,0.5535334383614334,0.4537468313159279,0.3924654278494874,0.30701263206311374,0.4544523786549166,0.4616925491048877
7,0.5863307111963095,0.7017326483963439,0.5624718127914538,0.39497815030361133,0.6277965541918201,0.44699191887918904,0.4016377588930062,0.29999414044487344,0.5234871257943742,0.48963759642076116
8,0.5467943649352598,0.6710152301058598,0.5152171054980892,0.3707328797071154,0.5782074631009132,0.46089581033824967,0.4117920670539446,0.3028456386749988,0.4299310938737051,0.4486085539393896
9,0.5156255495097292,0.7957964520925586,0.5139531546924618,0.37377612080779143,0.5535334383614334,0.4436700445582317,0.3751966391398778,0.20859917573896128,0.4829537870689516,0.43785281191104586
max,0.5863307111963095,0.7957964520925586,0.5624718127914538,0.39497815030361133,0.6277965541918201,0.467772948596245,0.41853193205029166,0.35384146176105374,0.5234871257943742,0.6539699089453723
min,0.5156255495097292,0.6710152301058598,0.5046515679081903,0.23835851258291288,0.4497913614334261,0.389040151869694,0.3751966391398778,0.20859917573896128,0.40738764719208365,0.3668683816188363
mean,0.5467133849684854,0.7250910562700849,0.5303219399702837,0.3391434669072877,0.540501487227099,0.4346767650453465,0.39876669401638903,0.30269666566420933,0.4610025321249207,0.484448616748109
