,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18690623109202098,0.19424630689698852,0.19601009308065287,0.19424630689698852,0.19459459674178667,0.19262783677787865,0.19291638080363974,0.18526294066294088,0.1794976911561054,0.1648374729219724
1,0.18907779725292562,0.18672573926693492,0.19601009308065287,0.21818358825489345,0.18958000257642116,0.19763880332394887,0.19632536958718796,0.18399752589821763,0.20003850046035931,0.1660869791217666
2,0.20007211619537998,0.19112991818970318,0.20344253408907367,0.1893032470836631,0.21519501042887115,0.1940985621943582,0.1999453309955577,0.17952744348086921,0.1976580099587164,0.1660702752375959
3,0.2070970651024974,0.19936576484989463,0.20344253408907367,0.21745266137174366,0.2169596658367289,0.1830711707917737,0.1999453309955577,0.1944785732663623,0.1814353502960424,0.16542297586166885
4,0.19313827069452283,0.18680473200483486,0.194269546770224,0.19916902698431868,0.21428475093994304,0.1840757110069239,0.19459459674178667,0.1866692895534925,0.190258465592572,0.17520259371431723
5,0.1989056296497397,0.19937760789953374,0.20140653411024792,0.2079328351224167,0.20166841426767593,0.19595165257017108,0.1981088830715688,0.19632536958718796,0.18566503912250668,0.16542297586166885
6,0.19665179100365937,0.19590488747379795,0.19966165036392927,0.1995787316639621,0.21612395125347847,0.1967783901901158,0.1981088830715688,0.1944785732663623,0.19182323782843658,0.17317081494899678
7,0.20131123385166524,0.2030227704536247,0.20688890249711525,0.19504522524751278,0.19775642306375205,0.197871211011068,0.20166841426767593,0.1995551771866412,0.20633396100067933,0.17931495571251987
8,0.1882417367215757,0.18546502748160362,0.19785047071262327,0.1875801111028732,0.18382291061015385,0.18293806263906834,0.19291638080363974,0.18526294066294088,0.18712142262081247,0.16823033667358742
9,0.19154265268925494,0.19590488747379795,0.19785047071262327,0.19200526043598842,0.18753620447509503,0.20079497102504631,0.19459459674178667,0.19119877843634167,0.18809697775405831,0.1658905652262662
max,0.2070970651024974,0.2030227704536247,0.20688890249711525,0.21818358825489345,0.2169596658367289,0.20079497102504631,0.20166841426767593,0.1995551771866412,0.20633396100067933,0.17931495571251987
min,0.18690623109202098,0.18546502748160362,0.194269546770224,0.1875801111028732,0.18382291061015385,0.18293806263906834,0.19291638080363974,0.17952744348086921,0.1794976911561054,0.1648374729219724
mean,0.19557898503731333,0.19386961999382848,0.19983260656446292,0.20052172446017727,0.20152537555339908,0.1924649504328723,0.19697574684594044,0.18965326938907223,0.19114669232892278,0.16948353115957104
