,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19718152752379525,0.17485367819147177,0.19269961348934603,0.17302756449807508,0.170062188294309,0.1752344096493302,0.18000156159448563,0.16993454339123473,0.1757762649973047,0.17368323862843135
1,0.2058764317008673,0.18316017192521464,0.19533475161829003,0.1787012844898086,0.18826406885111932,0.19668088994419342,0.19736638208233157,0.17884804393742645,0.18714845191226015,0.1653482546308668
2,0.1998198502563747,0.17123483250303081,0.1889707493087909,0.17675717000841937,0.171609997098054,0.17154327744681128,0.18809134489741508,0.16856162892125548,0.17290150547416394,0.16517154267308717
3,0.19521415324496416,0.17206328115650102,0.18811038186623577,0.2029740472246964,0.17260340206127522,0.17097006839232123,0.18000156159448563,0.1694798479198658,0.17567982888806213,0.16498946728143526
4,0.20067463239430797,0.1738725951896638,0.19070403843824946,0.19538945339179334,0.17725056528745417,0.1826202815871244,0.1780148734992839,0.21284520971634194,0.18999452448691379,0.1676020609279271
5,0.2035942980480321,0.185412876621887,0.20071988957127393,0.1656965705233872,0.1856251345116771,0.18290110767499437,0.20119897923891716,0.19576062998258778,0.17917305062345992,0.16551148968074644
6,0.20464353965079032,0.185412876621887,0.19458743226741212,0.18515534642796302,0.1886052138829446,0.18248270064300057,0.1960605171252224,0.17140525539760756,0.18378362776122212,0.16559379669830862
7,0.20246578196899487,0.17765691682944243,0.1885459767082237,0.17154327744681128,0.17682644881656542,0.18660590150119194,0.1838327725785828,0.17123483250303081,0.1948652762100763,0.18027145606707748
8,0.19986490810691823,0.1718957359791299,0.18569394097866673,0.18335668727498777,0.17611810581475196,0.17260340206127522,0.18251564600249,0.19745656858693517,0.17057478101741794,0.17151771531350443
9,0.19993778368682202,0.17588587012002269,0.19591148781210185,0.17246006452022036,0.1787012844898086,0.1766484583814464,0.1855664777913457,0.1843175381407792,0.17863417964445094,0.16687143063203047
max,0.2058764317008673,0.185412876621887,0.20071988957127393,0.2029740472246964,0.1886052138829446,0.19668088994419342,0.20119897923891716,0.21284520971634194,0.1948652762100763,0.18027145606707748
min,0.19521415324496416,0.17123483250303081,0.18569394097866673,0.1656965705233872,0.170062188294309,0.17097006839232123,0.1780148734992839,0.16856162892125548,0.17057478101741794,0.16498946728143526
mean,0.2008636242939749,0.17734137868859742,0.19230767438404425,0.18114434029618717,0.17869448427376775,0.18049512130151701,0.18765533076189675,0.1834375780945552,0.18116429568690218,0.16931844799016063
