,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21539708804538593,0.1743475215642818,0.21466246807100406,0.1781427016734548,0.19581247012601874,0.1786955037988388,0.18266574871819616,0.17163032514741497,0.1995421355768249,0.16872998121992036
1,0.19166523984484563,0.1748741148133259,0.20056163071729885,0.1885969666816372,0.1899648674634172,0.17802658929910106,0.181383726491789,0.1748741148133259,0.19509921079294532,0.18676768499491925
2,0.2139326510117637,0.20813297087349017,0.2084640127863077,0.19138693781939842,0.19089527754878002,0.18554183042146313,0.2123928049221253,0.17484696097803898,0.20648234151726383,0.1733488983143042
3,0.18943112988600183,0.2081859601399024,0.21039462977270187,0.16742552614182918,0.19230494629227446,0.18828939561937355,0.20813297087349017,0.18321218273870868,0.22094662665019651,0.18094188225998595
4,0.19446223638498442,0.1762201487087981,0.20616701370013465,0.19334513052591584,0.19610499672774964,0.17143443516341453,0.1966436682755243,0.17493225700096915,0.19375788890351464,0.1726482031323976
5,0.20379042589121862,0.19842036031175747,0.21466246807100406,0.18314694722294442,0.1970494761815443,0.19174719915830418,0.2060881291623752,0.17237383641232382,0.21243316843275395,0.166170352763324
6,0.20422760788727568,0.2060881291623752,0.21466246807100406,0.20740917451153937,0.1926585983351786,0.18989512459836255,0.2125004321899243,0.18305151125265862,0.21023446089562847,0.16810873529903725
7,0.1974694093280037,0.20214169957452696,0.20441282033252928,0.21346275251136995,0.19527113670261706,0.20037238161206442,0.19659288440410008,0.1871498019543838,0.19465521777333147,0.17190221736097847
8,0.19311010531723083,0.18442640848188532,0.2125004321899243,0.1705287735717236,0.20124104337392415,0.1948352383469466,0.1948723007280063,0.17308537638918256,0.2082521845554615,0.16777866016221255
9,0.2307124905854261,0.22962690492623283,0.21682623277042212,0.2081859601399024,0.20638938552981037,0.19859446732652167,0.2123928049221253,0.1878325620862048,0.2169492968066601,0.1727006743038185
max,0.2307124905854261,0.22962690492623283,0.21682623277042212,0.21346275251136995,0.20638938552981037,0.20037238161206442,0.2125004321899243,0.1878325620862048,0.22094662665019651,0.18676768499491925
min,0.18943112988600183,0.1743475215642818,0.20056163071729885,0.16742552614182918,0.1899648674634172,0.17143443516341453,0.181383726491789,0.17163032514741497,0.19375788890351464,0.166170352763324
mean,0.20452850038779705,0.1972032204205909,0.21005850333083764,0.19020992912107618,0.19617053760621184,0.18743658184332246,0.1997958024474474,0.17853765133390262,0.20608808728819097,0.17350294396409507
