,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2125945832054282,0.18980426345082912,0.22159921633734506,0.18394016922119485,0.1908539873712366,0.19771039180934813,0.19527113670261706,0.17163032514741497,0.23281611526743853,0.18950971955391993
1,0.1974038928634204,0.18460298269745476,0.20070295680029468,0.1929599962727162,0.18081875042339737,0.18885609209414714,0.1897361048332211,0.18458331949382747,0.1927546768600442,0.18602610021818666
2,0.21098132761969532,0.1908539873712366,0.22169655277903422,0.2114340803479955,0.18705307110183259,0.19252964128328276,0.19665605216289406,0.20897978483043855,0.22541942900177506,0.16635468118048943
3,0.20945520626179484,0.18980794024907666,0.21688093118376303,0.19164764014204197,0.20073463460857746,0.2007856045180936,0.19446223638498442,0.2000755434217678,0.2017218197064021,0.19203022153037488
4,0.1900931766092718,0.18980426345082912,0.19375788890351464,0.20208610492590662,0.18761751226379184,0.19420305516499706,0.19446223638498442,0.17463273271767485,0.2092284173008052,0.19384055706884182
5,0.21050137016278758,0.18810279038859568,0.20441282033252928,0.19500768451799363,0.20703337737685054,0.19341305881170867,0.18705307110183259,0.18889924090235397,0.2378182943111766,0.16558127163954484
6,0.20648234151726383,0.185339140748119,0.2146082192284604,0.20740917451153937,0.2027748378412498,0.19342513947714454,0.1886076729377337,0.19622974387533976,0.1995845670385987,0.16490230442828588
7,0.1967071299128158,0.18612763533490853,0.2060881291623752,0.199675461649661,0.18550624039980448,0.1902830300343332,0.18701579606330573,0.18396096783517737,0.20286639866155456,0.1651322200456738
8,0.20648234151726383,0.18696842328418542,0.2123928049221253,0.1740311596628342,0.19943037594782856,0.20224000468213466,0.1914330730662954,0.1800608306934742,0.20393148845327355,0.16585126671331293
9,0.21940418863304298,0.18460298269745476,0.21026116060829578,0.21034196262303295,0.18206130714973423,0.203705641359595,0.18608958827045893,0.18669033087628692,0.21072007627027234,0.1867514937852314
max,0.21940418863304298,0.1908539873712366,0.22169655277903422,0.2114340803479955,0.20703337737685054,0.203705641359595,0.19665605216289406,0.20897978483043855,0.2378182943111766,0.19384055706884182
min,0.1900931766092718,0.18460298269745476,0.19375788890351464,0.1740311596628342,0.18081875042339737,0.18885609209414714,0.18608958827045893,0.17163032514741497,0.1927546768600442,0.16490230442828588
mean,0.20580024362875826,0.18762261497844845,0.20982126016169053,0.1961665561571455,0.19264468519037928,0.19580944939071057,0.1911277173618067,0.1880294108143008,0.21228618783688014,0.17789355813841579
