,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3837480035553278,0.2929305545961967,0.3840970297332751,0.29136841344257774,0.2607465108222308,0.3975993611229416,0.383413568847317,0.30393650041787407,0.39482758046787136,0.095572211233031
1,0.360213238610578,0.26454963052134683,0.3417194875604215,0.1753828594352754,0.30777708763898154,0.3623277554212649,0.32666184163559375,0.2707125567437434,0.33169202209731274,0.10011907639654945
2,0.4059004056818081,0.25151358019870645,0.27584554952712614,0.330992851052992,0.21954240525761168,0.3147212817750981,0.30291443654871725,0.29614540025814756,0.42805362038062267,0.0835189398502492
3,0.4330597364789552,0.31654205456536494,0.3816808745254501,0.287509324668706,0.29988549503995315,0.3765850635088534,0.3536052665294996,0.30674823041948396,0.4837420572791154,0.06163034992059949
4,0.37355637711231027,0.27084492483845235,0.32766284864974293,0.3226072898670419,0.268941108697162,0.41866060077472955,0.37973632057247547,0.3207880088206076,0.38299348489515345,0.12664666828016377
5,0.3871360728091104,0.31269723104900793,0.2963126715378149,0.2644838526591596,0.2961366716997491,0.3400809532593938,0.3855618736060012,0.3224918579052159,0.43483252316791576,0.1445349786438709
6,0.401980776203553,0.38509136177317477,0.38562556350117333,0.3194546632808903,0.26093045069790594,0.34991580195389244,0.3271597320981566,0.2627243817837095,0.34803557992486694,0.11698531756039406
7,0.39513189896307493,0.3030783180662509,0.3442915416376784,0.28581960047384863,0.25496579869698116,0.36041500022033485,0.35998234856023975,0.2624654210341368,0.3080041320125828,0.09790596947902563
8,0.43683642405162715,0.34548651426209487,0.35750405066665175,0.3984748662022863,0.2797167422395496,0.41455369532711056,0.3331245934952976,0.3705526532492897,0.5129004971723193,0.12253424367179695
9,0.37205015830318855,0.32223286754209923,0.3700354485647341,0.2415266814013813,0.2955318811831013,0.3479023293130304,0.33068611976420687,0.3521289196002452,0.3821740362436779,0.07973939909363154
max,0.43683642405162715,0.38509136177317477,0.38562556350117333,0.3984748662022863,0.30777708763898154,0.41866060077472955,0.3855618736060012,0.3705526532492897,0.5129004971723193,0.1445349786438709
min,0.360213238610578,0.25151358019870645,0.27584554952712614,0.1753828594352754,0.21954240525761168,0.3147212817750981,0.30291443654871725,0.2624654210341368,0.3080041320125828,0.06163034992059949
mean,0.39555522953597827,0.30846433161538134,0.343853848244364,0.29095651067681005,0.2726244704058183,0.3680119771022065,0.347610200984352,0.30847600037632333,0.40234668023552844,0.10294604022448188
