,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45636989180476234,0.353173837977992,0.3991553201189754,0.27945138912276657,0.2723197032475502,0.43577067403798136,0.36545480866792196,0.2816233911834644,0.3905148115253693,0.0983381972939971
1,0.47369774133352766,0.32459333438407767,0.4284548459151636,0.311609667424088,0.33315754498405115,0.36503907490773396,0.3737124445323344,0.31391317150502523,0.4482400007591633,0.13273648609924235
2,0.40372560539729835,0.28591140412879384,0.37011315695138886,0.24968629953741506,0.24995758483992672,0.3606861183101732,0.27327845586350036,0.25616596131547104,0.32009374428232923,0.09697576473818353
3,0.4567235983025573,0.27839310178651666,0.4053205427233368,0.2601016002457183,0.2540071935967579,0.3948412350617505,0.309856809554874,0.29577730404682506,0.44529839144415123,0.1224086147484779
4,0.357754754137352,0.3187491269731045,0.44523913297355433,0.3946701497904202,0.2822983710614501,0.44248503410251244,0.49450902627587734,0.3154826389414624,0.3648338879773809,0.11615223644597723
5,0.4068720499675223,0.30507583819019607,0.34540931557922727,0.29902054771051517,0.2873141239631491,0.39715115495461367,0.3649769968664276,0.30190170911886133,0.37900003233705215,0.09912286793170881
6,0.4088385917538547,0.34106518592718515,0.39260046521691266,0.44189840786631596,0.34804519187515864,0.4849808712431927,0.36939922573071554,0.31179782607346573,0.3632182861613423,0.11351099104675914
7,0.42722495633361995,0.28600213745237485,0.359493711504079,0.21567576232258875,0.2658944808659515,0.36901615623750844,0.3639626684752748,0.31359612580170526,0.366466873688385,0.08495878576491904
8,0.5542497451957847,0.3784820328013044,0.3374122144546921,0.36598902870007044,0.31454642749232087,0.4637751976874398,0.3297431347832254,0.33368602724434204,0.48760380830815864,0.1055933079763699
9,0.4555457623161128,0.41759147677494673,0.40922425522309336,0.29880321437098617,0.35462807894180637,0.43000309232928485,0.3646847140488981,0.39202669151779257,0.4904965966286426,0.1154162827610144
max,0.5542497451957847,0.41759147677494673,0.44523913297355433,0.44189840786631596,0.35462807894180637,0.4849808712431927,0.49450902627587734,0.39202669151779257,0.4904965966286426,0.13273648609924235
min,0.357754754137352,0.27839310178651666,0.3374122144546921,0.21567576232258875,0.24995758483992672,0.3606861183101732,0.27327845586350036,0.25616596131547104,0.32009374428232923,0.08495878576491904
mean,0.44275059965629415,0.3320851712464963,0.3895895256740558,0.31454001977331575,0.29722953038748795,0.41578463320212977,0.3647804805782023,0.3136802916318066,0.4055297311685789,0.10857573388923424
