,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.371934707420359,0.2731363627245344,0.38238613499977414,0.2844813312853991,0.2422197370516428,0.4449499172687806,0.33851751899493837,0.29415351148387275,0.3917412204450441,0.08942525905794076
1,0.4612443596348102,0.2884657729532527,0.3579297168477272,0.22892813090158837,0.24749535452843077,0.3098492134266145,0.3220455222276026,0.30741119005877887,0.39126673678073054,0.04570174699187777
2,0.3794022443192449,0.2646520893357764,0.38389411750741737,0.29176296818943387,0.21226016405429204,0.3147760292801434,0.3090576468272653,0.2773202194906083,0.3304620693840857,0.11117113659535198
3,0.43915007604153117,0.3270758666817548,0.3638709485123646,0.22366848904192083,0.2548142443763408,0.43398106409401643,0.2755104424218669,0.32826056580605756,0.3911708418086391,0.08043731759270116
4,0.35237399780497114,0.2749447955629549,0.3553189766336242,0.2964526746493424,0.23378136266533067,0.39302476409245246,0.3767047122792178,0.2758601236291917,0.3689554272708007,0.10416510427841476
5,0.3832566095312943,0.3111540971020355,0.312381899605588,0.2690563533497837,0.31101247426983464,0.35425562314548564,0.40635800527912075,0.3220094528369198,0.34335128855923136,0.07210334162566684
6,0.4186804207520111,0.29965957445082697,0.40873686628278244,0.31848780885060274,0.25292708268021397,0.30894941217380345,0.30376246151555514,0.33884369815716253,0.3285171118693642,0.11799910196146736
7,0.3358818933293486,0.3087017728499734,0.3354338528089522,0.26092455218333166,0.2812825855119328,0.3778553325917491,0.3273527694447889,0.3616639509145669,0.3912048979919856,0.08856489018378429
8,0.4105158993450247,0.3673388019002524,0.34546790798186827,0.2583607760512506,0.2705216309126312,0.42147139035444775,0.33448795032265083,0.36530274628703197,0.4024173351960996,0.08156433889017689
9,0.43075325850021456,0.3374683538078387,0.42888965367057375,0.3272060759584466,0.32173802723706296,0.4151057222001613,0.37842295877413606,0.34400128300479027,0.43643982944420195,0.05781577298101483
max,0.4612443596348102,0.3673388019002524,0.42888965367057375,0.3272060759584466,0.32173802723706296,0.4449499172687806,0.40635800527912075,0.36530274628703197,0.43643982944420195,0.11799910196146736
min,0.3358818933293486,0.2646520893357764,0.312381899605588,0.22366848904192083,0.21226016405429204,0.30894941217380345,0.2755104424218669,0.2758601236291917,0.3285171118693642,0.04570174699187777
mean,0.39835997663691414,0.3070490315504358,0.36796513567723615,0.2758503104551222,0.263504237881589,0.3773431498391866,0.3378407029823442,0.3213324676321003,0.3783736416719791,0.08438740492597847
