,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5793386499520032,0.6360308340892304,0.4124164823802969,0.38880118305876804,0.5305438811390788,0.4464092710573095,0.5963386592208431,0.15353032142107012,0.5417860127805574,0.5543728291293065
1,0.5750294188828979,0.5314925684183366,0.3742701124689152,0.3091157898603441,0.4166818783054714,0.4881573602530056,0.6221515262658193,0.20224207492590976,0.37687509885632425,0.3594906019619857
2,0.38813824870450314,0.429501749216272,0.3254604465856335,0.34354321860281334,0.38415868795757185,0.4703737287673247,0.5172646096827584,0.17526299359747777,0.4067867829249628,0.3719556941438514
3,0.49558118555219693,0.4699538397912857,0.42654757819340805,0.2596905739905493,0.4288118498375908,0.5177282419308517,0.6751919269196985,0.19194291784130532,0.474662059921304,0.41423310164267296
4,0.6682028817711902,0.6497926874970229,0.4193006671436454,0.2534278019195673,0.36626895408013027,0.6308996694674774,0.5870125841391259,0.10478711201690899,0.36174349221522367,0.49964272662325576
5,0.578658634529665,0.5543728349632536,0.36672314212362694,0.25559684573549785,0.4858999431111996,0.5064561586918904,0.6557220308254305,0.14714496582164274,0.36788804653013313,0.5637206362660466
6,0.65067672469769,0.5883194757929529,0.47908454527846894,0.37100068380374834,0.40943988179995516,0.622878704190831,0.6602203241347776,0.15404694160134227,0.4343761021416929,0.5150787102084018
7,0.545780467356333,0.5309504860160138,0.5314878480662474,0.3916593588078671,0.4863743885279228,0.6542309486737178,0.6581164238373305,0.18760649914842387,0.3928207036166032,0.456319259759046
8,0.47479958472441125,0.5083043500547565,0.30939339127019255,0.33231181783517943,0.4261083893372308,0.6209759129600033,0.4133309949228379,0.1476014203918698,0.41120441194413554,0.45314478685725557
9,0.39869537592301624,0.48552249798482255,0.4034591013524153,0.44723217667495313,0.5467756412866267,0.6204390083433936,0.45590921237770593,0.13010572339044213,0.3499437219408603,0.5604847066721718
max,0.6682028817711902,0.6497926874970229,0.5314878480662474,0.44723217667495313,0.5467756412866267,0.6542309486737178,0.6751919269196985,0.20224207492590976,0.5417860127805574,0.5637206362660466
min,0.38813824870450314,0.429501749216272,0.30939339127019255,0.2534278019195673,0.36626895408013027,0.4464092710573095,0.4133309949228379,0.10478711201690899,0.3499437219408603,0.3594906019619857
mean,0.5342701918808,0.5386279800447702,0.40741871284994086,0.3377532857403173,0.4495090075624612,0.5565991020055693,0.5774817678474052,0.15844167975826765,0.4174846806327679,0.4726378576243356
