,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.25722081806096503,0.28633947066839444,0.35903271411951354,0.15157591122607042,0.3428543535855297,0.3456587469777391,0.2762968340421217,0.12312151888055634,0.19141068014813767,0.235661221931823
1,0.23264778480529283,0.29812521007883513,0.25265672434957726,0.17086326277286523,0.26176487950836697,0.2520718606548695,0.36235236504775714,0.1559686799014437,0.11281545307201839,0.27675841460922723
2,0.20768139191644153,0.35029240723536875,0.2108890443710869,0.15594035196069753,0.32697460373311255,0.2768550092088793,0.2056784191631512,0.11878963009755229,0.18128472048603583,0.23721840216998666
3,0.18355536224265245,0.2546937984358089,0.21637525791051285,0.1635894064859494,0.28029825670122793,0.15318681825854166,0.22006403912268224,0.10837465551723857,0.13500535162490132,0.16959507597275433
4,0.22808943943542706,0.26712775191872906,0.1740420544239539,0.13926565891230247,0.2790462471081668,0.26873472302499374,0.25013690107111436,0.1662356998980823,0.1040000857245526,0.21137089693855585
5,0.27576570773325537,0.2995898629116554,0.17238463141824778,0.176818705164031,0.3509333644905246,0.1862799434097564,0.29384325373920434,0.12526965701727524,0.14331630875351672,0.21214649893397444
6,0.1229561091050016,0.26386188344891714,0.14921379313295344,0.13033631193573456,0.250121515529151,0.22437089056079085,0.2747020422448563,0.10553844534607897,0.17723369133394898,0.21470485402364844
7,0.2489583444586637,0.32455064144761764,0.22442218978170647,0.1333323299536807,0.38272371317182236,0.2740820946092352,0.24484093912501348,0.12225054373155182,0.1723848720965814,0.19499495205885675
8,0.25586447836306647,0.338996691391891,0.21858144289303993,0.13818585776629533,0.26675333349163544,0.2971054168739748,0.23049254983210887,0.11895034500593647,0.1019869910239304,0.32584037026410834
9,0.19224572432389456,0.24907275715528876,0.148577502929251,0.12824189822391513,0.27607384249522576,0.1512742471666866,0.18594987926674267,0.1843897297883188,0.13241267277052607,0.21114934826334442
max,0.27576570773325537,0.35029240723536875,0.35903271411951354,0.176818705164031,0.38272371317182236,0.3456587469777391,0.36235236504775714,0.1843897297883188,0.19141068014813767,0.32584037026410834
min,0.1229561091050016,0.24907275715528876,0.148577502929251,0.12824189822391513,0.250121515529151,0.1512742471666866,0.18594987926674267,0.10553844534607897,0.1019869910239304,0.16959507597275433
mean,0.21697558144024312,0.29433463659026365,0.21948213103155065,0.14943419148245732,0.3041991115429781,0.24387939540749104,0.25772162224743767,0.13490142335986935,0.14543737485051814,0.23207295678359519
