,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35965695195145364,0.487871442638064,0.44390723797994286,0.1964381903028547,0.45030137396278724,0.4649779614964152,0.35746168799369454,0.10157068593159176,0.20198286369496973,0.32706173145369183
1,0.4507311563359628,0.4431110645315634,0.34492960400055456,0.17831858249243093,0.35090500688136683,0.385047679439151,0.4831797422296193,0.09744134960928175,0.14209756181129293,0.3266054330971815
2,0.27386640342465196,0.33714319462611125,0.4496712264157172,0.11965527969488954,0.3933841021201762,0.3704978144177964,0.4141284246785679,0.11673640386826567,0.2532122430605126,0.34490182428990107
3,0.37649190480566963,0.4044524354973831,0.28563983336805865,0.14991154658147984,0.3258588509030303,0.3370610413820345,0.3341894530918297,0.12395418561262402,0.13588080770948924,0.30596533873275744
4,0.3595390323218813,0.48818082259910583,0.2151193677843067,0.2111058418034936,0.34011028877210797,0.3612708737149171,0.48347395442387525,0.1533740588778755,0.16118291045957112,0.35149949682875
5,0.325829673610675,0.35415496115366457,0.315471683036533,0.12984713352641286,0.38823478364558744,0.3415266392440616,0.4050879656483491,0.12242003992400567,0.17635562680277803,0.3471397544708261
6,0.30238166666500965,0.4680075055187947,0.2507846381626689,0.2774703863519445,0.39277324516193196,0.28589566878161715,0.4105129497219302,0.11131683939427611,0.16412843802350582,0.3534066531873296
7,0.383780624710981,0.39675422444021297,0.3238557142621716,0.2790694250378932,0.4117612409624098,0.5314798338856236,0.5479908263777068,0.18018002253054863,0.15331849975316345,0.30248773017449126
8,0.38712912442393743,0.36961668063795877,0.23431214021982585,0.18508685970720964,0.3567679711901048,0.4247580017816061,0.4105129497219302,0.1169033775856318,0.22422819173772357,0.3292664721989356
9,0.29903362226481883,0.4828447185082981,0.27086585066115737,0.17793871910311854,0.4363347288920661,0.3832321119215374,0.3407510839937289,0.1114499132658797,0.21915083765651178,0.40568089325819506
max,0.4507311563359628,0.48818082259910583,0.4496712264157172,0.2790694250378932,0.45030137396278724,0.5314798338856236,0.5479908263777068,0.18018002253054863,0.2532122430605126,0.40568089325819506
min,0.27386640342465196,0.33714319462611125,0.2151193677843067,0.11965527969488954,0.3258588509030303,0.28589566878161715,0.3341894530918297,0.09744134960928175,0.13588080770948924,0.30248773017449126
mean,0.353586476689638,0.42145508894803113,0.31661232417424673,0.1919638891112092,0.3852159847797822,0.3919269273943334,0.42245577644589744,0.12608068739498424,0.18505258595662666,0.34184866259372887
