,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19549084354739873,0.12134114141920627,0.15513882638893342,0.1488599859368576,0.17336182707770662,0.1532720421766538,0.17620541006738044,0.10242373348146606,0.1514011781213738,0.2216118985782868
1,0.15930970256449384,0.13619079443258567,0.20771760834066835,0.12230530381355377,0.13737536472696385,0.1396220757195961,0.18754941973898864,0.12797967046002356,0.13293582982406846,0.10017992393240992
2,0.13186811816405136,0.15356890864215259,0.1901057335940197,0.11802225839370623,0.1736522413765016,0.1529236415105374,0.1642647897398923,0.10993483822472465,0.13183302531662486,0.17441860199552664
3,0.2046147129291087,0.1983351441735198,0.13826222995090467,0.17072818569850678,0.17140083843220486,0.12849290459607823,0.11478725230770924,0.12211295523547416,0.13153585672711346,0.12785582800642417
4,0.1531285653310416,0.15649849193969687,0.15869377594039158,0.13162371191250158,0.13438499477051716,0.1146532322863194,0.13290697271916488,0.15236044062153245,0.13396740395456538,0.1069068815338437
5,0.12541639779290417,0.13993507816955789,0.15265547937593676,0.12795514157915436,0.18619236176596035,0.10910455599643555,0.12005573552586109,0.13800184992169998,0.1321013767663652,0.13835197287455844
6,0.10710173078433523,0.14356591887997458,0.15460430162792868,0.11107303844427459,0.15244995105708106,0.13553868959587892,0.13974620361702958,0.1069606198110681,0.12390079908317693,0.13202076617318584
7,0.1819671770263073,0.17711980641837866,0.25392062611351196,0.12522062538437614,0.26735238214721285,0.14995989840255838,0.2928272204745294,0.09959857914544767,0.149157872711216,0.11310558729180466
8,0.13951128651316638,0.12314619615346034,0.13889668131098554,0.12918450331488712,0.16491996524029182,0.13574243739773365,0.13491546667237636,0.11957607683542436,0.1278174658517265,0.1558461504679373
9,0.1089867091072791,0.12351778977638002,0.20737364055086957,0.11825225764941977,0.20009267596621783,0.1365934092957937,0.16533701770425976,0.12540608740669598,0.11736134536668784,0.10846150132482459
max,0.2046147129291087,0.1983351441735198,0.25392062611351196,0.17072818569850678,0.26735238214721285,0.1532720421766538,0.2928272204745294,0.15236044062153245,0.1514011781213738,0.2216118985782868
min,0.10710173078433523,0.12134114141920627,0.13826222995090467,0.11107303844427459,0.13438499477051716,0.10910455599643555,0.11478725230770924,0.09959857914544767,0.11736134536668784,0.10017992393240992
mean,0.1515926406227942,0.14940796296646988,0.17912931327154724,0.1320855196891683,0.18024333162319903,0.1348566237625562,0.16968416344578588,0.12135948924254475,0.13339788976758168,0.14171257789079159
