,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6432111917732536,0.5910491099848887,0.46545921657333444,0.35514915185135926,0.4779518511503867,0.563059990864102,0.625820095543494,0.1422829642984172,0.5021004772345488,0.541846635216213
1,0.5451204675856095,0.4431606872320471,0.43206608909116967,0.20572729798638148,0.4001957192511078,0.4135864752352185,0.5579819571888357,0.28594623209665854,0.4287597050557798,0.49244496324457404
2,0.4559884368029601,0.4059311457145494,0.41726938378642847,0.3147652811946778,0.3679657865697708,0.4354077422164069,0.44972176724027074,0.3060395373687262,0.36419014931672117,0.40637618229356093
3,0.5723024140190103,0.42672041395984656,0.5424428125216689,0.4528872787449238,0.43236878492921155,0.44130364241311915,0.593643827028428,0.17565064339535144,0.5207051312989105,0.4393025908183565
4,0.6369085278612395,0.5482687474756409,0.5723097119823392,0.3799490284126807,0.3824375071648272,0.6690602949105076,0.5818060203688286,0.20149124581307368,0.5217557356657216,0.5700867584862207
5,0.578658634529665,0.5943143503274273,0.48410140693478776,0.21074518882245777,0.5097484283255919,0.5588176569835989,0.621789129415166,0.214894653743916,0.37929601172163374,0.46762954697897774
6,0.671355920624586,0.6069166815387231,0.5428006136181195,0.38860713497361027,0.4051043344950731,0.6090441597443622,0.7323837668829887,0.1450621269276064,0.6924108321149366,0.5471748640760152
7,0.5496302016432183,0.57115246307536,0.5424133836823115,0.4158433837722524,0.4993462171127913,0.6597515191647222,0.6323016968328702,0.23803738590145027,0.3904255355670212,0.5492513825136154
8,0.49383484948416023,0.48793333202533723,0.4126441486141242,0.2826387367775591,0.39509226448017726,0.5237254474436744,0.43201798632040145,0.21503312073433054,0.441614714237429,0.42036251778843964
9,0.5285348477787428,0.48552249798482255,0.4740916223228025,0.17658831930481902,0.44262941843199183,0.5745037505494913,0.5480716788200645,0.20531268450801057,0.4825362561906686,0.5247053246874034
max,0.671355920624586,0.6069166815387231,0.5723097119823392,0.4528872787449238,0.5097484283255919,0.6690602949105076,0.7323837668829887,0.3060395373687262,0.6924108321149366,0.5700867584862207
min,0.4559884368029601,0.4059311457145494,0.4126441486141242,0.17658831930481902,0.3679657865697708,0.4135864752352185,0.43201798632040145,0.1422829642984172,0.36419014931672117,0.40637618229356093
mean,0.5669074874608326,0.5144847713809929,0.48921268747696245,0.3176980333242054,0.43254621056719106,0.5442422874725774,0.5783283065703948,0.214839424704557,0.4816996274862524,0.4946369755735964
