,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42312399831680886,0.5532211873353642,0.4760015654885931,0.329312128761434,0.38602655474290254,0.4231991522834609,0.45441649666215506,0.47132828980468977,0.4004702502169229,0.1057559595185701
1,0.5357726662828165,0.5450510459829149,0.5260224926339755,0.4344801668371853,0.5852307681176442,0.4903097572357222,0.5997025360919302,0.5855952948795305,0.4376356888654424,0.11266930844578037
2,0.5775016073183666,0.4718148121025514,0.5689665543663417,0.5204975295152684,0.42234476747278077,0.4067101403068348,0.5626567131094791,0.32711365667400377,0.442846512202089,0.10145559562629423
3,0.6830124965310569,0.6534531179083255,0.6327073666334306,0.35295022028732026,0.40048400146582264,0.4782964660169999,0.6384837777979973,0.7160254149165484,0.5718727151057791,0.1010989981686628
4,0.6087972259044246,0.4877241001847285,0.5507463477941815,0.412270253675985,0.48299604875267166,0.5020881130259983,0.6042221952221754,0.42447503841621353,0.290041955177785,0.11904222929041376
5,0.5972445401870448,0.5871140262707382,0.5972445401870446,0.4348022347829363,0.5742594830404566,0.48961093299028197,0.6365272910406937,0.5235191843592745,0.5871140262707382,0.10651344436493522
6,0.6892445458592656,0.4287615016465563,0.6844797659571071,0.4511281800552018,0.41771472752867395,0.6031529083885846,0.6824634509774237,0.5458359588752669,0.6567391271010958,0.14303413566344386
7,0.5726349907109763,0.5130687346953016,0.6017743404878547,0.41255336717395324,0.4827919087619701,0.6178132674059275,0.6517272989401124,0.2685031684545847,0.5424498465285422,0.46642100612324633
8,0.5143259498943223,0.628928221621904,0.5725807996681506,0.3641297594922987,0.4757102393539865,0.5040876402282832,0.645962891804327,0.45219074749082105,0.5058017120615014,0.10336250595483847
9,0.6079155582156937,0.6588236737256626,0.6411469981530681,0.21118305999975961,0.5603831038455617,0.6324073580491499,0.6061135498453006,0.5966316671979958,0.4480647541440734,0.15957095593307527
max,0.6892445458592656,0.6588236737256626,0.6844797659571071,0.5204975295152684,0.5852307681176442,0.6324073580491499,0.6824634509774237,0.7160254149165484,0.6567391271010958,0.46642100612324633
min,0.42312399831680886,0.4287615016465563,0.4760015654885931,0.21118305999975961,0.38602655474290254,0.4067101403068348,0.45441649666215506,0.2685031684545847,0.290041955177785,0.1010989981686628
mean,0.5768285102830709,0.5512954664038555,0.5843460085679539,0.38791562417469755,0.47993324382858477,0.515566102857269,0.6015963457609311,0.49131225037000514,0.4858181391627375,0.17387034528176415
