,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6553338799100379,0.6466037514026911,0.5627071825562049,0.472614563377288,0.5733041019793331,0.48266853057217624,0.6484266655395987,0.3673860789947641,0.7205438780473604,0.44862063687810866
1,0.6061135498453006,0.5162925633367007,0.5222269917865713,0.2865309474688185,0.3742448626855615,0.4690693091219908,0.6061135498453006,0.157836514584326,0.5604847066721718,0.522448898147548
2,0.4364558247570933,0.4165029704897519,0.31488199928440364,0.21149864505744484,0.3445827039966007,0.505741050963224,0.5429108948567086,0.22921062110809312,0.45799567062834634,0.4264902916315274
3,0.5417278961094689,0.45281933647275247,0.5460414163389284,0.19052559281390366,0.4365691966083083,0.536987603315575,0.6144674994547615,0.30021542494023334,0.5114631232742629,0.41578800957479456
4,0.6363780645567046,0.548268747475641,0.6800399677936279,0.271071730631334,0.5036052804057113,0.5960418564819668,0.745086122309389,0.2639223668933443,0.6078577761949989,0.5872134633631091
5,0.6040536406073861,0.6155335908500515,0.5169879647780148,0.3042241196052227,0.5344416506872512,0.5898772382245348,0.6443991988225154,0.214101065947338,0.5809482027957696,0.5563874997125288
6,0.65067672469769,0.6513034294464587,0.6012855871094499,0.43363164431435414,0.4423412594081419,0.6090441597443622,0.784097298669784,0.17874203873918648,0.6466338963400352,0.4798449833973402
7,0.5838424150281644,0.5450510459829149,0.524302448329557,0.42306258383684253,0.5095288439491934,0.7142665535631251,0.6169151059793273,0.22308156606992655,0.46953399126261736,0.5233589797141467
8,0.4541214194896626,0.5026982953881686,0.3616647133500703,0.3451669188407885,0.4060449384225699,0.5305581943626612,0.5785127685029159,0.3127727832282502,0.5544597560586588,0.4523054506186381
9,0.5588818281488416,0.5044762745474601,0.48087970261104834,0.3101878627344674,0.337067706399153,0.5553816619629045,0.6122744363338601,0.39201066180841604,0.4538650765720426,0.473691595073477
max,0.6553338799100379,0.6513034294464587,0.6800399677936279,0.472614563377288,0.5733041019793331,0.7142665535631251,0.784097298669784,0.39201066180841604,0.7205438780473604,0.5872134633631091
min,0.4364558247570933,0.4165029704897519,0.31488199928440364,0.19052559281390366,0.337067706399153,0.4690693091219908,0.5429108948567086,0.157836514584326,0.4538650765720426,0.41578800957479456
mean,0.5682812456514568,0.5389463671107334,0.5088283284179923,0.32597123040597137,0.4476751960766925,0.5644143350831364,0.6433509778200545,0.26576052489221835,0.5615162527054722,0.4907626067540935
