,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49627775561482435,0.6009969047867599,0.3703224469140563,0.3014766627926307,0.42145851319889377,0.5809046366343525,0.4777030341242298,0.1216332771046962,0.5007215532506563,0.4614665062748307
1,0.4135864752352185,0.44734466940877554,0.4000606775927516,0.3856487889666931,0.4242562459458112,0.44234862008609,0.6776305234636396,0.11329006664834214,0.2596458639502628,0.473373062256943
2,0.37337877594355856,0.3605863866237687,0.4138000181729835,0.20840170572170122,0.37381693904742314,0.414522858936482,0.47525589864477064,0.12499281422982633,0.2778127905058494,0.3550312339185823
3,0.4860493128784676,0.5215484629786452,0.26236569817212196,0.3065881504770049,0.4439451115055086,0.5623657366283947,0.5535868719861766,0.1229701362891741,0.3243447350940401,0.3604332900531193
4,0.48519333351256755,0.5470382248324378,0.40617711205389445,0.25672917433428116,0.44593584565772804,0.6588236737256628,0.5793386499520032,0.1341008821517109,0.23697138594257275,0.4624510938064052
5,0.5732296065244683,0.5181213907327973,0.4262357369927443,0.21625660713171233,0.4989500264643772,0.49543838358149794,0.5813955411030719,0.13658970270370488,0.33268169716461143,0.46252134182664945
6,0.43364847312433646,0.558045694645792,0.4254982910948402,0.3367006975012026,0.41897074806096885,0.5569696612932407,0.5831823018638171,0.11337883395425134,0.36739464377316594,0.4786844295878911
7,0.4044524354973831,0.5099150645906644,0.406835183419642,0.41595874844478714,0.5095288439491934,0.6109108803858043,0.6278789645944022,0.14672948388329587,0.25526098219532095,0.5201718298846402
8,0.46733123667083903,0.4909018575573654,0.3898971611421724,0.3765130166073479,0.39228304520498164,0.4629998142862384,0.3711876931436495,0.14430499619491075,0.2669822618922978,0.4901677108479963
9,0.3596244019545021,0.46468412339089843,0.33974267850398404,0.39829612602395154,0.38560283154613617,0.5189685374029841,0.504338382120013,0.14211930181868335,0.3653951563049402,0.45180552265038015
max,0.5732296065244683,0.6009969047867599,0.4262357369927443,0.41595874844478714,0.5095288439491934,0.6588236737256628,0.6776305234636396,0.14672948388329587,0.5007215532506563,0.5201718298846402
min,0.3596244019545021,0.3605863866237687,0.26236569817212196,0.20840170572170122,0.37381693904742314,0.414522858936482,0.3711876931436495,0.11329006664834214,0.23697138594257275,0.3550312339185823
mean,0.45213548461959463,0.49839717257986943,0.377461369935338,0.31891084434731676,0.4331744944648032,0.5314666113019076,0.5400263398002552,0.13001075379251947,0.3270753341055788,0.44927575707588835
