,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1260358239182459,0.1372192261209825,0.10206417543455994,0.13178215489308012,0.10806652894735473,0.1161988478738855,0.15536505829708888,0.12435822899466271,0.13841383098686574,0.08686393318681017
1,0.09515352478228943,0.13922406082161393,0.09506351516941951,0.12261576004302015,0.11326816595321887,0.10074564538865227,0.12462069457550028,0.12391009555184414,0.1025711252248618,0.0874935607669476
2,0.11076563587507997,0.1135115197279468,0.10634023667188663,0.12933766651921677,0.12446082374457583,0.08352336255569297,0.13579741093843303,0.12503738907681747,0.11664294837350365,0.09534340018584676
3,0.11498496188174573,0.13383726005919785,0.11760396540045474,0.1280191167706717,0.12734220714417127,0.1130230979620505,0.11435469920080814,0.1172268470979168,0.12671500045728631,0.09493070780219541
4,0.1019765958924664,0.1312480412343733,0.0992116931096718,0.15086221506659844,0.11802718269083663,0.11101400311517684,0.13222305744456128,0.12173435851396654,0.11471754453702422,0.10718682208671393
5,0.11730925831159322,0.11712984381485562,0.10215464316214713,0.10803392498669373,0.09582470121416864,0.08639250498773522,0.13176393799960218,0.12339641892926863,0.11797995370512314,0.08335866945488736
6,0.13750724192377017,0.1500347082967155,0.13446300942701164,0.1240411726843017,0.14866151039700878,0.13850255715657442,0.14127289018540082,0.12799608261651793,0.14459127939908742,0.10851555855266526
7,0.12045534966480383,0.1351623793340827,0.13422223779949471,0.1363610432527251,0.09930608812383977,0.11375639714942863,0.1453612810097116,0.12466874288010103,0.12344094479512564,0.0639816020295943
8,0.1265600560160471,0.13142228418987648,0.1146441599631672,0.12973365806548517,0.1216528941429323,0.10962801036916255,0.13328793887062926,0.12046312430343187,0.1195959772266046,0.10866392373771105
9,0.1337418724423932,0.12370791157383694,0.12933627592876082,0.1580368753355821,0.11332580160857302,0.1014874705463346,0.13098182354981922,0.12803660684912593,0.1132732459068841,0.06810769924730074
max,0.13750724192377017,0.1500347082967155,0.13446300942701164,0.1580368753355821,0.14866151039700878,0.13850255715657442,0.15536505829708888,0.12803660684912593,0.14459127939908742,0.10866392373771105
min,0.09515352478228943,0.1135115197279468,0.09506351516941951,0.10803392498669373,0.09582470121416864,0.08352336255569297,0.11435469920080814,0.1172268470979168,0.1025711252248618,0.0639816020295943
mean,0.11809592395120788,0.13133695526651198,0.11371920305525045,0.1320745323283042,0.11786850963148811,0.10802481806808008,0.13456237913078764,0.12350761239672464,0.12209202126969299,0.08975761690149815
