,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12920553620395878,0.1258218616049438,0.1464697750415992,0.15882058377302974,0.1136308611991993,0.10181528935343505,0.1432935301829821,0.13159012824763827,0.14852798117922586,0.14184948692716337
1,0.1474076932507551,0.13675135600637478,0.15661520658345895,0.17313189518961922,0.12443784893019745,0.1333388613912818,0.15321416459104753,0.134537764193789,0.1265558561480039,0.08547139854833034
2,0.11587631150790174,0.13676860483998737,0.16027106679826666,0.16102133979908784,0.13620660014872385,0.139895724322165,0.13543339503929044,0.12256140343935584,0.11662113658981565,0.07230344392799982
3,0.14477405851778513,0.14284610511607124,0.16226896413738054,0.123995276989536,0.12940323437407544,0.11087892726550574,0.15388167529426658,0.12050524126500929,0.10239316533938714,0.0615623431423871
4,0.14425069939025945,0.10973530748569581,0.1469967268396324,0.12367201844480251,0.1262705708405912,0.11739667574810068,0.13503708104359988,0.1267924242743663,0.11644836451988609,0.11822885519682534
5,0.16883856378240938,0.12402947652611652,0.1725302565726449,0.1409927486742975,0.11136335215498004,0.12489011544080626,0.1596840745849655,0.11413501626397621,0.13224216338120556,0.10810707744810939
6,0.1394152557114977,0.12733926417334432,0.15825417715730886,0.13341977665679464,0.12304460165355946,0.1298787897287146,0.1491930935787343,0.13891456191632381,0.10783206050552828,0.06976868806645588
7,0.1208680144212701,0.1311340541786983,0.13884377663676975,0.11697718953738827,0.0967768122079886,0.12847566240503397,0.13941927160920756,0.12698280919263277,0.13464616805321894,0.1306244144761424
8,0.1261377508703415,0.11610535490939462,0.18197761536715049,0.1408619926256168,0.10973199186593002,0.1130990883676703,0.13560371721094297,0.12992989113006623,0.10506531094303996,0.11685433200850553
9,0.14331914282559519,0.12369249765289081,0.1329366218741064,0.1400432197151727,0.11948502148616026,0.1261691945312967,0.14484344769967608,0.13009367447836148,0.1128792412376896,0.09862551433205198
max,0.16883856378240938,0.14284610511607124,0.18197761536715049,0.17313189518961922,0.13620660014872385,0.139895724322165,0.1596840745849655,0.13891456191632381,0.14852798117922586,0.14184948692716337
min,0.11587631150790174,0.10973530748569581,0.1329366218741064,0.11697718953738827,0.0967768122079886,0.10181528935343505,0.13503708104359988,0.11413501626397621,0.10239316533938714,0.0615623431423871
mean,0.13873399181434043,0.12723377459127372,0.15600653535413125,0.14192042717769607,0.11861119226817651,0.12229577851913419,0.14536038387193986,0.12742437438181828,0.12117771620130117,0.10056728201196014
