,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10710536879919756,0.13607392067689073,0.10351986051423556,0.12298351308756637,0.12746263913623024,0.1210849238270212,0.12902732104338163,0.13757832872006556,0.11992600537555266,0.09549549485342652
1,0.15970723037425308,0.12516289855695786,0.11849599912810012,0.1473612725074197,0.12363136753298425,0.13008349365218028,0.1486285372110748,0.13555317419487925,0.14556015111357803,0.0954780325228999
2,0.09516783444377609,0.12806727579915655,0.1312083979769918,0.1275532277920193,0.12509392675649675,0.14213459461955905,0.13413126896353778,0.12300363722903483,0.09256942970499621,0.08196225598190177
3,0.11010474667103114,0.12640289903902047,0.10487927656496525,0.12601623607402482,0.12102234166621706,0.15689850621792947,0.13022970068995596,0.13246289721512106,0.13233033843420025,0.12929293738129435
4,0.10218408083690987,0.13069829005762956,0.1163842320601372,0.10783990920487123,0.12837875841831728,0.11321137724212249,0.13884635654320746,0.11650216305294663,0.11737228890340061,0.10573801501445003
5,0.11554900526452849,0.1252988661542027,0.12296241631524507,0.12220516175950462,0.1427906929295462,0.139025464371093,0.14357745128039143,0.12453328620777106,0.13098895049635018,0.0742703007469115
6,0.11853904619442583,0.13132564324634513,0.1152536253727733,0.10544358262708607,0.12849491901272422,0.1205294616347995,0.14059010292705326,0.12085819437863754,0.12793037306820984,0.15245437607134626
7,0.10214961700088669,0.12383239297461095,0.10023427974126568,0.11734574974160665,0.11277374199532032,0.1247671047181604,0.14454012059431287,0.13255823660012067,0.12481709317330288,0.07201783941117094
8,0.13530916807570795,0.12286206447110304,0.13058569541743195,0.14997261125093664,0.108911071576675,0.1506606637228682,0.13983759616691768,0.1158749738856939,0.11523861589451696,0.11847889918989447
9,0.14390805216540653,0.13126092550545435,0.11126451843762374,0.13161057269177107,0.12605694249633145,0.13667215240954844,0.13175412939609327,0.15122349599096652,0.12416913961291687,0.10110209318310097
max,0.15970723037425308,0.13607392067689073,0.1312083979769918,0.14997261125093664,0.1427906929295462,0.15689850621792947,0.1486285372110748,0.15122349599096652,0.14556015111357803,0.15245437607134626
min,0.09516783444377609,0.12286206447110304,0.10023427974126568,0.10544358262708607,0.108911071576675,0.11321137724212249,0.12902732104338163,0.1158749738856939,0.09256942970499621,0.07201783941117094
mean,0.1203832678870127,0.12832676346911376,0.11551924827058559,0.12614566921790243,0.12469318050225532,0.13376480215627784,0.1382348702558652,0.12977057144599144,0.12241933054963322,0.10423020498657616
