,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1345183964307446,0.11649853441686807,0.12294750137349915,0.11499381936113535,0.0861107216051167,0.1190442295924337,0.1298992451455628,0.1302103025883747,0.10587123556888219,0.1016589528463938
1,0.1268397825315713,0.11638477443157373,0.14207805494067105,0.12535172178008863,0.09730952470186643,0.11104838605163454,0.13805020797607756,0.11317635020459509,0.10917915313777199,0.11433360656064762
2,0.13473628437010984,0.11440232656536024,0.14144027180265908,0.14619348603990626,0.08835480203259843,0.1042131551897732,0.1256456805396567,0.13528192352451215,0.10788128419135894,0.08939622477623756
3,0.11402814903885537,0.11892018747678146,0.14355335136083583,0.13265464173302927,0.09863314314042841,0.11516697735424607,0.1452120264618012,0.1440817441602379,0.10843257491051504,0.12291625303165728
4,0.13311934035695758,0.1274066234347786,0.11674890797930966,0.11783681127301991,0.10197742084280682,0.103928092265909,0.1174111286860755,0.11509939288556253,0.12421133335249702,0.10595852806519786
5,0.10351391781304113,0.12117213499348084,0.13364381575010167,0.12165388912100787,0.11198873224960115,0.10814216127045644,0.13125626671056925,0.13884756500272646,0.09956839556700503,0.11875226781679867
6,0.1427785403249331,0.10553358318978316,0.12903981813956888,0.14515419677851168,0.0990446884288745,0.11031535743845354,0.11830342954145423,0.12105687063208896,0.13783640784489368,0.11439865323907879
7,0.12147209379261391,0.1157753537737794,0.14319668640953984,0.16049117895941598,0.11302276533381227,0.11131265623410443,0.13524641589939257,0.13738624198621693,0.10873767493640844,0.11731329253869771
8,0.12496808686425494,0.11669829579434232,0.13868821786019217,0.15203580350346216,0.10487973484171076,0.11118534618314979,0.1315066975336799,0.15267015229608713,0.12502221808763256,0.10857130058579438
9,0.11933376064959793,0.10732430150031402,0.11355252775655407,0.12029049626338066,0.09138864329537057,0.10849551202134657,0.1551015226985906,0.1313040695556321,0.09748932542617006,0.12767708291164537
max,0.1427785403249331,0.1274066234347786,0.14355335136083583,0.16049117895941598,0.11302276533381227,0.1190442295924337,0.1551015226985906,0.15267015229608713,0.13783640784489368,0.12767708291164537
min,0.10351391781304113,0.10553358318978316,0.11355252775655407,0.11499381936113535,0.0861107216051167,0.103928092265909,0.1174111286860755,0.11317635020459509,0.09748932542617006,0.08939622477623756
mean,0.12513340085922114,0.1160880268501353,0.13183291937419345,0.1343450869277924,0.09932030528425957,0.11048534962165417,0.1333454393814605,0.13208009294472633,0.11329627802451658,0.11150412250500268
