,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08531173147172633,0.12286565325808142,0.11316519829153208,0.13167076436758376,0.10642484450485457,0.07066643450568744,0.12616613773378246,0.11780800463142167,0.09517257872370587,0.10137249288840317
1,0.11026060826272656,0.1302172139073706,0.10001623527026164,0.11523653007164718,0.10717690937444246,0.1093671917431762,0.13295133696794106,0.11221092013491,0.10305527337313414,0.096649035943379
2,0.12453914150978233,0.11947357597706591,0.09765403693381418,0.12958763204042273,0.1044669539339302,0.0802855177652687,0.14493057047153354,0.12291376879663263,0.0895185955099113,0.10867250331837068
3,0.120463923439758,0.10260229615215725,0.11795056371311978,0.08748285321428423,0.10312479277347526,0.11405065136407129,0.13542951376766876,0.12528696101011408,0.0986129804350362,0.0714169138485831
4,0.11618058330246812,0.13729425600673403,0.09829889930778639,0.11090884814546233,0.13560125689426203,0.13383755368043873,0.139505454766497,0.12286296452878394,0.11709731357223503,0.09859887158580893
5,0.07909032178034615,0.11346081575680854,0.09407650585079479,0.127234561361316,0.10720107509962355,0.07191485578165727,0.133436831087735,0.1302961561847118,0.07931618969643688,0.08264052219507133
6,0.12427444523265467,0.13479910900433031,0.10915922227658385,0.11765632050585195,0.08502771183074237,0.10714055002870916,0.14074515156771414,0.12097970374686173,0.09338338117045701,0.09968247073784127
7,0.13854561893527514,0.14057243573193814,0.11700557950948982,0.11518924463024575,0.1364941553851806,0.10696991996732304,0.13832706283599977,0.11854963528103324,0.12036087559580666,0.1094302311108236
8,0.13181419649471451,0.12301671082862103,0.09934817681666909,0.13560599271165816,0.12101999448233086,0.0796389689546139,0.13267634502664344,0.12460394354838529,0.07269510201535447,0.0945248324814052
9,0.12789710623406628,0.1304559932766722,0.08532361573615888,0.1111705368738257,0.10933042923910007,0.10553540070472904,0.14128745671882992,0.12097970374686173,0.09198653068920641,0.09692632167695524
max,0.13854561893527514,0.14057243573193814,0.11795056371311978,0.13560599271165816,0.1364941553851806,0.13383755368043873,0.14493057047153354,0.1302961561847118,0.12036087559580666,0.1094302311108236
min,0.07909032178034615,0.10260229615215725,0.08532361573615888,0.08748285321428423,0.08502771183074237,0.07066643450568744,0.12616613773378246,0.11221092013491,0.07269510201535447,0.0714169138485831
mean,0.11466780144826162,0.12482773264865626,0.10293935109629075,0.11706934415402,0.11144916589448874,0.09865925272348341,0.13637938076247175,0.1215832364941115,0.0961878998660371,0.0950634450621707
