,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12914648813991747,0.12367245413801364,0.103440274908267,0.09954406654415486,0.11012435686675275,0.10254463015452515,0.12065792130532876,0.09942202185412553,0.1156694351083708,0.102633153078914
1,0.10822801133878457,0.10396777566252141,0.11724138471968316,0.11403546534398673,0.1304862579164541,0.09986481529882996,0.12303998788650268,0.10277422735466701,0.08071919853625197,0.085103658184356
2,0.10625264572178982,0.12228595495595518,0.12056282063497377,0.13406863165089364,0.11241588521858122,0.10462384820820453,0.12492168315501535,0.10697623316159886,0.11969538172706733,0.09958803143616773
3,0.11884308800625902,0.09842920979099644,0.09357603870558893,0.12676256945852676,0.10562416318701774,0.10439735981242519,0.1221748320508102,0.1027555568115553,0.09888823444329824,0.08606222878307136
4,0.1339386395910009,0.11735566874626853,0.12291776207284062,0.08571746388978173,0.10152232504908325,0.0982649756726099,0.11271650230790047,0.10792951847618883,0.09846911030076144,0.10544731721180879
5,0.09806591422258859,0.10980894213838766,0.12234342730021656,0.10896092892552088,0.10891896764077934,0.11842479942518756,0.11659902651536747,0.11596676807482513,0.09884667133159813,0.11043139394496314
6,0.10592675509043613,0.108228672353471,0.10789473322494343,0.12623406202232285,0.09793570215215151,0.10592400125629027,0.117615930240624,0.14016371073135125,0.09329922724760083,0.1412560002146136
7,0.09542751220293993,0.10286577002533959,0.09757263606991644,0.11175986913834303,0.12359360621924187,0.09905435553940733,0.11710745782573746,0.0973697378518839,0.09166896274443699,0.10653297549120577
8,0.0952580593529086,0.09908906655419526,0.10992144544515627,0.11592933143862867,0.10028921194486902,0.10715071854532127,0.12201068091208372,0.11362532441414103,0.07968185422336523,0.11670356135340221
9,0.1103857316039397,0.11921631265092157,0.11036561442552384,0.11611469815886556,0.1236577419664705,0.11836152885103131,0.12559793846145323,0.10807463151490222,0.10081315542847091,0.09566246156333301
max,0.1339386395910009,0.12367245413801364,0.12291776207284062,0.13406863165089364,0.1304862579164541,0.11842479942518756,0.12559793846145323,0.14016371073135125,0.11969538172706733,0.1412560002146136
min,0.0952580593529086,0.09842920979099644,0.09357603870558893,0.08571746388978173,0.09793570215215151,0.0982649756726099,0.11271650230790047,0.0973697378518839,0.07968185422336523,0.085103658184356
mean,0.11088912868453953,0.11058512424542337,0.11019416152379495,0.11324276517597502,0.11191584818583389,0.10627506732180249,0.12006303345251473,0.11104926490237282,0.09809403892013789,0.10631503663840043
