,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5743406358772928,0.2421429503868037,0.5665273045279502,0.18506401181555546,0.2689306869514153,0.4128710829511495,0.2524649444340532,0.23061358060809697,0.4140290154694088,0.10839298757835499
1,0.6265241424492114,0.3048099286300851,0.6730633228838959,0.4235658217955527,0.24497066440334433,0.4187642737885377,0.30945992801910366,0.29704896031085787,0.6068950295600412,0.11850104569520598
2,0.5657569177914121,0.255173412736708,0.5592218893623783,0.31292227561415065,0.24141869578863448,0.4792060585028035,0.29750550825394273,0.24231234394716014,0.37033460824268644,0.12139031375332276
3,0.5924713744597369,0.29013592330697086,0.5765764065546215,0.31187588976213393,0.2567990501564679,0.43340002053965404,0.3555550580112532,0.2982682709018689,0.30402543598335924,0.11681968063583653
4,0.5751435685104669,0.28502140344261223,0.5453241548688967,0.41103747139437363,0.28893452571586575,0.4281265268061942,0.31704232388740855,0.26185721467078915,0.6429015483389473,0.12006909566340403
5,0.4551912373841825,0.257452287654454,0.48656361170781315,0.3213690864938741,0.23741310345866654,0.4629600351265013,0.2561382161870832,0.24601221042728108,0.3346681812036599,0.1071651350804152
6,0.5644970992358027,0.2508368913062652,0.5827264454290462,0.26212885704695754,0.28074547419684814,0.3913468562270435,0.2607255283384072,0.1792195542259973,0.6157090193407433,0.11854388934254213
7,0.609010934044025,0.2862598490072335,0.5995734014345176,0.3167101978938879,0.20737980393279876,0.5700975199597531,0.31574313071114474,0.28522206374638975,0.464754035430071,0.12046480927224272
8,0.5422080214444214,0.2278430443451076,0.5534939848974624,0.3321720125242382,0.21337246814597424,0.4223215202469747,0.2680191901180871,0.24918983034422582,0.4573504226582947,0.11004122096643833
9,0.5062257895707619,0.2646880508950485,0.5156124870186969,0.3169118773917044,0.2699755202245208,0.41830389280229424,0.30936829204902705,0.2524949116625438,0.5762667830702269,0.10979634440477964
max,0.6265241424492114,0.3048099286300851,0.6730633228838959,0.4235658217955527,0.28893452571586575,0.5700975199597531,0.3555550580112532,0.2982682709018689,0.6429015483389473,0.12139031375332276
min,0.4551912373841825,0.2278430443451076,0.48656361170781315,0.18506401181555546,0.20737980393279876,0.3913468562270435,0.2524649444340532,0.1792195542259973,0.30402543598335924,0.1071651350804152
mean,0.5577570917167256,0.2664180595572068,0.5681924952730824,0.31686561127862806,0.2505211935519334,0.44990351359480846,0.29583684353790146,0.25164389716442304,0.47782175530164545,0.11497833093552334
