,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6120834020003437,0.3505556978197193,0.5408241595870863,0.5418140695495012,0.3155540787932394,0.45443502779300915,0.48927942351334264,0.17202817797545536,0.3503949975094843,0.16809930876864435
1,0.6183194209627991,0.4667335997479098,0.6349215634181725,0.5280389837197429,0.3715894218412357,0.45131286304133605,0.5127704783658759,0.16860689690128736,0.5192589182964413,0.1632428631973129
2,0.5933824676820284,0.3505556978197193,0.5585631074756067,0.39034546059590364,0.33487130748734123,0.45443502779300915,0.49357742485753603,0.17202817797545536,0.39807549329119807,0.16342730331092414
3,0.6120834020003437,0.36133249748101887,0.6120834020003437,0.1759474522128045,0.28292668239785185,0.45443502779300915,0.48927942351334264,0.3847436321526785,0.6274842565964659,0.17366222353821403
4,0.49382237323686273,0.3505556978197193,0.5248351876446431,0.376605238459567,0.3488547544588518,0.45443502779300915,0.49357742485753603,0.31635292291065764,0.3023472020294011,0.16587116852160605
5,0.5569700600498336,0.36328866138497756,0.5725636787948675,0.43514846033999977,0.3323824645842514,0.45443502779300915,0.512770478365876,0.36933729759813816,0.4398302689250338,0.16179326404814556
6,0.5756822630043225,0.36328866138497756,0.5756822630043225,0.2297329729136159,0.32671336609131846,0.45443502779300915,0.5076055567897318,0.17075826696930174,0.47904753444255327,0.1643698273238331
7,0.6315197305533441,0.376605238459567,0.6332088765061222,0.4755396956867981,0.35973314694074476,0.45443502779300915,0.5076055567897318,0.16985295927868993,0.5140954509149315,0.1698396211150238
8,0.49382237323686273,0.27985123810632184,0.4771708750871362,0.17801992286974508,0.2882071161863569,0.45443502779300915,0.4622073746096406,0.17802259568920728,0.2911156082307888,0.16210725049857136
9,0.5299860472309307,0.376605238459567,0.5148040483611325,0.386067654953608,0.29690378508164117,0.45443502779300915,0.5562997188973187,0.17802259568920728,0.5418364603933532,0.16311097578467518
max,0.6315197305533441,0.4667335997479098,0.6349215634181725,0.5418140695495012,0.3715894218412357,0.45443502779300915,0.5562997188973187,0.3847436321526785,0.6274842565964659,0.17366222353821403
min,0.49382237323686273,0.27985123810632184,0.4771708750871362,0.1759474522128045,0.28292668239785185,0.45131286304133605,0.4622073746096406,0.16860689690128736,0.2911156082307888,0.16179326404814556
mean,0.5702511369789898,0.36549642219481077,0.5630624666987286,0.369585119421966,0.32602101900849334,0.4539146670010635,0.5036233295055742,0.2360920043495037,0.4485071712880755,0.1659149411411092
